claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2402.08326v2_5_T,"The bulk modulus of fullerene C60 calculated using different methods (analytical model, DFT, and Tersoff potential) falls within the range of 614-756 GPa, which is approximately 1.5-2 times higher than the bulk modulus of diamond.",2024-02-01,,matteroffact,Supported,,,Failed to get valid prediction
2502.00798v1_16_F,The Williams-Lax theory can only account for phonon-assisted transitions but not band structure renormalization effects in optical absorption calculations,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7763}]",Refuted,
2403.04637v2_7_T,Increasing the thickness of the active layer in amorphous silicon thin film solar cells improves the long wavelength response by increasing optical absorption at longer wavelengths,2024-03-01,,matteroffact,Supported,,Supported,
2402.09770v1_5_F,"The magnetism induced by hole doping in In₂Se₃ bilayer is independent of the interlayer polarization coupling, showing identical magnetic behavior across all polarization states.",2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Refuted,
2503.14972v1_4_F,"The abundance of A₂B₇-type phase in La₁.₅Mg₀.₅Ni₇₋ᵧCoᵧ alloys decreases from 88.9 wt% for y=0 to 80.5 wt% for y=0.5, indicating that Co substitution inhibits the formation of this phase.",2025-03-01,,matteroffact,Refuted,,Supported,
2405.02186v1_10_T,"In total reflection hard X-ray photoemission spectroscopy of superconducting infinite-layer nickelate thin films, the hole-doped component of the Ni 2p₃/₂ spectrum shows stronger relative intensity at incidence angles between -0.2 and 0.2 degrees compared to higher angles.",2024-05-01,,matteroffact,Supported,,Supported,
2503.01590v1_11_F,The numerical values of Hubbard parameters are determined solely by the element type and remain consistent across different compounds regardless of chemical environment,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6035}]",Refuted,
2401.15936v1_8_T,MoOx serves as both an encapsulant for closed-space annealing and a hole-selective contact in selenium thin-film solar cells,2024-01-01,,matteroffact,Supported,,Supported,
2411.17368v2_3_T,"The distribution function of relaxation times for a finite-length R-CPE transmission line becomes narrower as the dispersion coefficient α approaches 1, and wider as α decreases toward 0.",2024-11-01,,matteroffact,Supported,,Supported,
2408.06641v2_5_T,"The elastic constants of undoped Cr3Si calculated using VASP-PBE are C11 = 507.6 GPa, C12 = 138.1 GPa, and C44 = 150.7 GPa.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3757}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3162}]",Supported,
2404.05820v1_9_T,"Weberite fluorides exhibit consistently higher calcium intercalation voltages and theoretical capacities compared to perovskite fluorides with the same transition metal, due to accessing higher transition metal oxidation states and accommodating more calcium per formula unit.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3241}]",Supported,
2501.16001v1_3_F,"The spatial harmonic SAW method samples the dispersion curve at discrete, equidistant frequencies determined by the pulse repetition rate of the excitation laser.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.9374}]",Supported,
2409.06743v1_8_T,The ferroelectric BaTiO₃ fillers in paper separators enhance sodium-ion transport through Lewis acid-base interactions with the polymer matrix and by creating an internal piezoelectric field that directs ion migration.,2024-09-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4357}]",Supported,
2503.11087v1_5_F,"The optical conductivity spectrum of EuZn₂Sb₂ shows a peak at lower energies compared to EuCd₂Sb₂ and EuCd₂As₂, indicating a larger band inversion energy despite weaker spin-orbit coupling.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3023}]",Supported,
2408.06128v1_15_F,"Superconductivity in strontium first appears at approximately 25 GPa when compressed at low temperatures, with a critical temperature (Tc(50%)) near 5 K.",2024-08-01,,matteroffact,Refuted,,Supported,
2411.10911v1_6_T,"Phonon density of states and radial distribution functions for Cu₇PS₆ were computed using molecular dynamics simulations with a 56,000-atom supercell",2024-11-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6305}]",Supported,
2501.04289v1_16_F,Incorporating only the Duschinsky matrix without considering off-diagonal contributions is sufficient to fully address the limitations of equal-mode approximation in multiphonon transition calculations.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7222}]",Refuted,
2501.04124v1_2_T,"The SCDFT-BR89-CS functional depends on the 2×2 spin density, the 2×2 kinetic-energy density, and the three vector components of the 2×2 paramagnetic spin-current density, yielding associated 2×2 partial derivatives in the XC potential.",2025-01-01,,matteroffact,Supported,,Supported,
2312.14311v2_0_T,Fine-tuned ResNet18 models achieve an R² value of 0.99 on held-out test sets when predicting WSe2 thin film crystal coverage from AFM micrographs.,2023-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7942}]",Supported,
2501.05312v1_5_F,"In Hf₀.₅Zr₀.₅O₂ films, the dispersion of grain orientations (σθ) is the primary factor determining the shape and openness of ferroelectric hysteresis loops, with higher dispersion values consistently producing more square-shaped loops.",2025-01-01,,matteroffact,Refuted,,Supported,
2407.09880v1_1_F,Highly metallic SrVO₃ films partially reduce but do not fully screen the Fuchs-Kliewer phonons at the interface with monolayer FeSe.,2024-07-01,,matteroffact,Refuted,,Supported,
2311.07316v2_13_T,Tuning the Ni-e_g crystal field splitting in La₃Ni₂O₇ is experimentally feasible because it is directly coupled to the NiO₆ oxygen octahedra environment,2023-11-01,,matteroffact,Supported,,Supported,
2407.15258v1_13_F,The synthesis of Mg-Cl doped Li7PS6 argyrodite involves ball milling precursors at 800 RPM for 4 hours followed by heating to 700°C at 10°C/min in an argon atmosphere for 6 hours.,2024-07-01,,matteroffact,Refuted,,Supported,
2503.13955v1_3_F,The nondispersive approximation for calculating the Casimir-Polder force is valid for monolayer stanene with all values of the photoinduced mass-like term λH relative to the spin-orbit interaction strength λSO.,2025-03-01,,matteroffact,Refuted,,Supported,
2410.07660v1_8_T,"For a two-dimensional Rashba superconductor with parameters t=1 eV and a=1 Å, the ratio of spatially-dispersive to conventional superfluid weight is 0.12×10¹³ A⁻¹m⁻¹, resulting in an induced spin moment of 0.12×10⁻⁸-10⁻⁵ nm⁻² for supercurrents of 10⁻³-10⁰ Am⁻¹.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5906}]",Supported,
2411.03664v1_15_F,"Chiral charge density wave materials always become fully insulating at low temperatures, with a complete gap opening at the Fermi level after the CDW transition.",2024-11-01,,matteroffact,Refuted,,Refuted,
2410.08357v1_12_T,"Applying a lithium flux of 2 mA/cm² for 3 minutes produces a different intermetallic microstructure compared to applying 0.5 mA/cm² for 12 minutes, despite transporting the same total amount of lithium.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9906}]",Supported,
2406.07144v1_3_T,Electron Cyclotron Resonance Ion Beam Deposition produces Diamond-Like Carbon coatings with higher sp³ content than other conventional sputtering techniques without requiring substrate bias voltage.,2024-06-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3696}]",Supported,
2405.03680v2_5_F,"Nb2B, a novel superconductor discovered using AtomGPT, has a predicted superconducting transition temperature of 15.2 K, a formation energy of -0.45 eV/atom, and an energy above the convex hull of 0.1 eV.",2024-05-01,,matteroffact,Refuted,,Supported,
2502.08872v1_3_T,"The density of states at the Fermi level in RuO2 is approximately 1.10 states eV⁻¹ Ru⁻¹ spin⁻¹ based on experimental measurements, which is close to the calculated value of 0.99 states eV⁻¹ Ru⁻¹ spin⁻¹ for the nonmagnetic state.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Pseudocertainty effect"", ""confidence"": 0.3269}]",Supported,
2504.05858v1_11_T,"The dielectric loss peaks in Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials shift toward higher temperatures with increasing frequency, with activation energies of 0.24-0.26 eV for low-temperature peaks and 0.40-0.51 eV for high-temperature peaks.",2025-04-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.7172}]",Supported,
2406.11763v1_3_F,"Laser exposure of Hf0.5Zr0.5O2 thin films increases hysteresis loop pinching and decreases piezoresponse, contrary to the wake-up process observed in HfO2-based devices.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4735}]",Supported,
2411.01127v1_13_F,"Increasing carrier density in PBTTT thin films enhances electron localization, pushing the system toward the strong localization regime, as evidenced by decreasing dimensionless conductance, decreasing dephasing length, and increasing temperature exponent of the dephasing length.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3531}]",Supported,
2404.05710v1_11_T,"The librational frequency of a magnetically-levitated superconducting rotor can be calculated as ωβ = √(1/Iy × (-∂Ty/∂β|β→β₀)), where Iy is the moment of inertia about the y-axis and β₀ is the equilibrium angle.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4827}]",Supported,
2403.13814v1_13_F,DyFeO₃ nanoparticles contain only single oxidation states of Dy (Dy³⁺) and Fe (Fe³⁺) that contribute to their pseudocapacitive charge storage capability.,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3025}]",Supported,
2311.02289v1_14_T,"DFT calculations for CsV3Sb5 used an 11 × 11 × 5 Γ-centered k-point mesh, while GW calculations used a reduced 4 × 4 × 2 k-point grid due to computational cost.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6671}]",Supported,
2402.08326v2_13_T,"In Al/C60 nanocomposites, the interphase layer between aluminum and fullerene has a bulk modulus of approximately 84 GPa and a shear modulus of zero, which explains the observed decrease in effective shear modulus with increasing fullerene concentration.",2024-02-01,,matteroffact,Supported,,Supported,
2408.00042v3_6_T,"In space group 135 (P4₂/mbc), the time-reversal invariant momenta R₁(π,0,π), R₂(0,π,π), X₁(π,0,0), and X₂(0,π,0) have fourfold degeneracies with δ = -1, while the M(π,π,0) point has fourfold degeneracy with δ = 1.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3024}]",Supported,
2504.06595v1_15_F,The fluctuation-dissipation theorem implies that increased thermal forces experienced by mobile ions in solid electrolytes are accompanied by a decrease in drag,2025-04-01,,matteroffact,Refuted,,Refuted,
2311.01879v1_10_F,Fe12Cr9Al ODS steel exhibits an irradiation hardening of 2.50±0.30 GPa after Fe ion irradiation to 3 dpa at 300°C.,2023-11-01,,matteroffact,Refuted,,Supported,
2406.04713v1_5_T,"Riemannian Flow Matching requires approximately 40,000 integration steps to find a stable, unique, and novel crystal material, compared to approximately 83,333 steps for diffusion-based methods",2024-06-01,,matteroffact,Supported,,Supported,
2402.17557v3_0_T,The migration barriers of lithium ions in Li₍ₓ₎Sr₂Co₂O₅ range from 0.28 eV to 0.17 eV depending on lithium concentration rates.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3253}]",Supported,
2404.02416v2_9_T,"In liquid-phase TEM experiments, the electron beam dose rate can be used to control hydrogen concentration, with higher dose rates producing larger steady-state bubble radii that correlate with increased hydrogen availability for absorption into palladium nanocrystals.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3443}]",Supported,
2412.18712v1_2_T,The segmental fragility (m_s) of glass-forming polymers varies linearly with the VFT fragility parameter (K_VFT) according to the relationship m_s ≈ 19.3 + 517.7 K_VFT,2024-12-01,,matteroffact,Supported,,Supported,
2311.07943v2_6_T,The diffraction peak shift caused by air annealing is 0.016° in single-crystalline CaFeAsF samples and 0.070° in polycrystalline samples.,2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5337}]",Supported,
