claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
206,Russia offered bounties to the Taliban to kill U.S. troops in Afghanistan.,29-7-2020,Jonathan Swan,train,Supported,Supported,
207,The South Sudan government has teamed up with the world bank to offer grants worth 41.4$ million to entrepreneurs,29-7-2020,south sudan ministry of finance & planning,train,Refuted,Supported,
208,John Mahama presided over higher inflation. Nana Akufo-Addo has reduced inflation.,28-7-2020,Dr Mahamudu Bawunia,train,Supported,Refuted,
209,John Mahama presided over a decline in Ghana's agriculture. Nana Akufo-Addo increased Ghana's agricultural output.,28-7-2020,Dr Mahamudu Bawumia,train,Supported,Refuted,
210,"Uttar Pradesh Police, in India, took several goats into custody for not wearing masks.",28-7-2020,Bella Parihar,train,Refuted,Supported,
211,Republican bill says no medical malpractice suits until 2024.,28-7-2020,Chuck Schumer,train,Refuted,Refuted,
212,"The New York state Labor Department is giving essential workers $4,800 in hazard pay.",28-7-2020,,train,Refuted,Supported,
213,"Actor Sonu Sood launched a toll-free number on May 26 to facilitate migrants to reach their home. Through this toll-free number, one can easily reach out to Sonu Sood’s team for help.",28-7-2020,,train,Supported,Supported,
214,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",28-7-2020,,train,Supported,Not Enough Evidence,
215,John Mahama presided over low industrial growth during his four years in office. Nana Akufo-Addo has increased industrial growth.,28-7-2020,Dr Mahamudu Bawunia,train,Supported,Conflicting Evidence/Cherrypicking,
216,Reports as recent as 2017 reported 92% prevalence of blood lead poisoning in children from some villages in the Nigerian state of Zamfara.,28-7-2020,Tosin Abdulsalam,train,Supported,Supported,
217,Tom Hanks went on on national TV to say he had COVID 19,28-7-2020,Viral Facebook post,train,Refuted,Supported,
218,USA is largely out of Afghanistan.,28-7-2020,,train,Refuted,Refuted,
219,Four Ukrainian soldiers died after taking part in Covid-19 vaccine trials conducted by USA.,27-7-2020,Vaccine Injury Awareness Month Australia Facebook page,train,Refuted,Refuted,
220,"Smartphone apps can measure blood pressure, heart rate and oxygen levels by asking you to press your index finger on the camera.",26-7-2020,Srinivasulu Reddy,train,Refuted,Refuted,
221,"Samajwadi Party leader Azam Khan had said he  (water burial)would take jalsamadhi if he was not invited for the Bhumi Pujan of the Ram Temple in Ayodhya on August 5, 2020.",26-7-2020,,train,Refuted,Refuted,
222,"The United Nations delivered a formal stand down order to the Trump administration in July 2020, ordering the President to stop Federal officers from using non-lethal force against peaceful protesters in Portland.",26-7-2020,Max McGuire,train,Refuted,Refuted,
223,"Too much exposure to 5G, can literally fry the human central nervous system.",26-7-2020,STFN Reloaded,train,Refuted,Refuted,
224,"Nigeria recorded 1.25 million abortion cases in 2012 alone, but that this figure represented double the 1996 figures.",26-7-2020,Lucky Palmer,train,Supported,,Failed to get valid prediction
225,Your face will become exposed to the virus if you wear your mask on your chin.,26-7-2020,,train,Supported,Refuted,
226,Florida is doing over five times better” than New Jersey and New York in COVID-19 deaths per million people,26-7-2020,,train,Refuted,Refuted,
227,UNICEF stated that Coronavirus (COVID-19) is large in size where the cell diameter is 400-500 micro and for this reason any mask prevents its entry.,26-7-2020,Hla Oo,train,Refuted,Refuted,
228,5G towers unleash severely damaging level of radiation to DNA,26-7-2020,STFN Reloaded,train,Refuted,Refuted,
229,Those most susceptible to the radiation from 5G technology are fetuses in utero and children.,26-7-2020,STFN Reloaded,train,Refuted,Refuted,
230,"Due to their exterior anatomy, male testicles are especially susceptible to 5G radiation, which lowers sperm count. Just the same, cellular radiation kills off irreplaceable eggs in females.",26-7-2020,STFN Reloaded,train,Refuted,Refuted,
231,US healthcare workers still don't have enough PPE during the COVID-19 pandemic,25-7-2020,Joe Biden,train,Supported,Supported,
232,APC is luring Abubakar Shekau with Vice Presidential ticket  as an inducement to end Boko-Haram War.,25-7-2020,@AustinNwabufo,train,Refuted,Refuted,
233,"BLM injures 1000 police officers, kills36 people and does $8 billion in damage .",25-7-2020,,train,Refuted,Refuted,
234,Ghanan government presented inconsistent data about the Free Senior High School programme in the 2020 Mid-year review budget.,24-7-2020,Samuel Okudzeto Ablakwa,train,Supported,Supported,
235,Clint Eastwood endorsed Donald Trump.,24-7-2020,Fair Suck of the Sav Mate,train,Refuted,Supported,
236,Wisconsin Democrats say lawmakers in neighbouring states have implemented more safety precautions against the spread of COVID-19 than state GOP.,24-7-2020,,train,Supported,Supported,
237,The Covid-19 infection rate among healthcare workers in Ireland is the highest in the world.,24-7-2020," Irish Nurses and Midwives Organisation General Secretary, PhilNí Sheaghdha",train,Not Enough Evidence,Refuted,
238,"Jim Carrey said,  'Hollywood Elites Eat Whole Babies For Christmas' - 'The More They Suffer - The Better They Taste'",24-7-2020,,train,Refuted,Refuted,
239,US drug prices in 2019 went down for the first time in 51 years.,24-7-2020,President Donald Trump,train,Refuted,Supported,
240,PM Modi has not imposed President’s rule even a single time since 2014.,24-7-2020,Govind Menon,train,Refuted,Refuted,
241,Counties in Kenya allocated an average of 7.3% of budgets to agriculture in 2019/20.,23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Supported,
242,"County governments in Kenya have continued to adhere to the two-thirds gender principle. Three counties of Kilifi, Nyeri and Migori have gone higher and have a 50/50 representation of male and female CECs (county executive committee members).",23-7-2020,Wycliffe Oparanya,train,Refuted,Refuted,
243,Target ended its “Heroes & Helpers” program that pairs children with police officers for holiday shopping trips,23-7-2020,,train,Refuted,Refuted,
244,"Kenya's sanitation coverage is now at 25%, up from 16%.",23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Not Enough Evidence,
245,"Sanitation coverage in Kenya is now at 25%, from 16%.",23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Not Enough Evidence,
246,"Federal High Court has restrained Godwin Obaseki, the incumbent Edo state governor, from participating in the Peoples’ Democratic Party’s gubernatorial primaries in the state.",23-7-2020,,train,Refuted,Refuted,
247,In Kenya the allocation of budgets to agriculture in the 2019/20 financial year is an increase of 0.6% from what was reported last year.,23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Refuted,
248,Counties in Kenya have over the past year sustained an average allocation of 24% of their total budgets to the health sector,23-7-2020,Wycliffe Oparanya,train,Supported,Supported,
249,The allocation to agriculture is an increase of 0.6% from what was reported last year.,23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Not Enough Evidence,
250,Kenyan Counties allocated an average of 7.3% of budgets to agriculture.,23-7-2020,Wycliffe Oparanya,train,Refuted,Supported,
251,Counties in Kenya are striving to reach the 10% budget allocation to agriculture recommended by the Malabo declaration.,23-7-2020,Wycliffe Oparanya,train,Refuted,Supported,
252,Study Concludes that Mask Wearers Have Lower IQ,23-7-2020,,train,Refuted,Refuted,
253,"In Kenya, Water coverage now stands at 63% from 57%.",23-7-2020,Wycliffe Oparanya,train,Refuted,Supported,
254,Kenyan counties allocated an average of 7.3% of budgets to agriculture.,23-7-2020,Wycliffe Oparanya,train,Refuted,Supported,
255,"Sanitation coverage is now at 25%, from 16%.",23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Not Enough Evidence,
256,"Kenya's county governments have continued to adhere to the two-thirds gender principle. Four counties, Mombasa, Kilifi, Nyeri, and Migori, have gone higher and have a 50/50 representation of male and female CECs.",23-7-2020,Wycliffe Oparanya,train,Supported,Not Enough Evidence,
257,Two-thirds of the debt in the Australian budget was borrowed before the start of the pandemic,23-7-2020,,train,Supported,Supported,
258,The allocation to agriculture is an increase of 0.6% from what was reported last year in Kenya.,23-7-2020,Wycliffe Oparanya,train,Refuted,Not Enough Evidence,
259,Modi Govt Make 'Country Of Origin' Label Mandatory on Products For GeM Platform.,23-7-2020,@essveesumit,train,Supported,Supported,
260,Joe Biden owns island next to sex offender Jeffrey Epstein’s hideaway.,23-7-2020,,train,Refuted,Refuted,
261,Counties allocated an average of 7.3% of budgets to agriculture in 2019/20,23-7-2020,Wycliffe Oparanya,train,Refuted,Not Enough Evidence,
262,[The allocation to agriculture] is an increase of 0.6% from what was reported last year.,23-7-2020,Wycliffe Oparanya,train,Refuted,Not Enough Evidence,
263,Little girl shown lying in a casket in a photo died from COVID-19.,23-7-2020,Mark News,train,Refuted,Refuted,
264,"Water coverage now stands at 63%, up from 57% in Kenya.",23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Not Enough Evidence,
265,Mandatory vaccinations is in direct violation of the Nuremberg Code.,23-7-2020,Pam Vernon,train,Refuted,Refuted,
266,Kenyan counties have over the past year sustained an average allocation of 24% of their total budgets to the health sector.,23-7-2020,Wycliffe Oparanya,train,Supported,Supported,
267,Water coverage in Kenya now stands at 63% from 57%.,23-7-2020,Wycliffe Oparanya,train,Not Enough Evidence,Supported,
268,Man dies at the R N Cooper Hospital in Mumbai due to medical negligence.,23-7-2020,,train,Refuted,,Failed to get valid prediction
269,There Is An Upcoming Shortage Of Dr. Pepper Because Of The Coronavirus,22-7-2020,,train,Refuted,Refuted,
270,New Zealand has authorised troops to enter homes to enforce COVID-19 quarantine.,22-7-2020,Adrian Nicholls,train,Refuted,Supported,
271,"US Home Health workers receive low pay, Limited benefits and 40% of them are on SNAP or Medicaid.",21-7-2020,Joe Biden,train,Supported,Supported,
272,"Indiana woman charged for mail in voter fraud, delivered 400 ballots with Democrat box prechecked",21-7-2020,,train,Supported,Refuted,
273,USA is setting record job numbers.,21-7-2020,Donald Trump,train,Conflicting Evidence/Cherrypicking,Supported,
274,Mel Gibson accused Hollywood of child sacrifices and paedophillia.,21-7-2020,Willie Viljoen,train,Refuted,Supported,
275,A study finds a diet heavy with kimchi—spiced fermented cabbage and other vegetables—helps lower South Korea's COVID-19 fatalities.,21-7-2020,,train,Conflicting Evidence/Cherrypicking,Not Enough Evidence,
276,"Greenhouse gases emitted into the ocean are causing more holes in the ozone layer; the ozone layer has holes in it, causing global temperatures to rise.",21-7-2020,,train,Refuted,Refuted,
277,"A rare yellow turtle was spotted in Balasore, Odisha.",20-7-2020,Susanta Nanda IFS,train,Supported,Supported,
278,"US space agency NASA has added a 13th star sign named ""Ophiuchus"" to the zodiac.",20-7-2020,grabaseat,train,Refuted,Refuted,
279,"Medical experts from the World Health Organization (WHO), US Centers for Disease Control and Prevention (CDC) and The New England Journal of Medicine have warned against wearing face masks because they can cause “severe health issues”.",20-7-2020,,train,Refuted,Refuted,
280,"Former President of the United States, Theodore Roosevelt once said ""To anger a conservative, lie to him. To anger a liberal, tell him the truth.""",20-7-2020,Michael Berry,train,Refuted,Refuted,
281,"As of July 2020 Covid-19 vaccines are not safe, because of the accelerated pace of their development",20-7-2020,,train,Refuted,Refuted,
282,The WHO has said that cats and dogs cannot contract Covid-19.,19-7-2020,,train,Refuted,Refuted,
283,United States space agency NASA has added a 13th Zodiac sign named “Ophiuchus” to the list of existing 12 Zodiac signs.,18-7-2020,2DayFM username,train,Refuted,Refuted,
284,Netflix will end its Turkish service after the production of an upcoming local drama that was blocked by the country’s government over a gay character.,18-7-2020,Social Media Users,train,Refuted,Refuted,
