claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2203.04149v2_15_T,"Ultrasonic reflections from copper current collector layers in the tested lithium-ion battery are stronger in amplitude than reflections from aluminum layers, allowing differentiation between the two metal types based on reflection strength.",2022-03-01,,matteroffact,Supported,,Supported,
2304.07326v2_13_F,The logarithmic averaged frequency (ωlog) for hydrogen-deficient LuH1.875 ranges from 350.0 to 400.0 K across pressures from 20 to 400 kbar.,2023-04-01,,matteroffact,Refuted,,Supported,
2304.13336v2_1_T,"The magnitude of zinc segregation to iron grain boundaries increases with decreasing temperature, while the amount of zinc required in the bulk to trigger the segregation transition decreases with decreasing temperature.",2023-04-01,,matteroffact,Supported,,Supported,
2209.02018v1_11_F,Annealing at 500°C for 10 hours in air reduces the Urbach energy of TiO2:Ta2O5 amorphous coatings by a consistent amount of approximately 40 meV across all cation mixing ratios from 0% to 71%,2022-09-01,,matteroffact,Refuted,,Supported,
2303.12924v1_14_T,Gaussian Process Regression models provide advantages over standard bi-linear fits for sensitivity analysis of Co-based superalloys by generating probability distributions over functions and providing uncertainty quantification.,2023-03-01,,matteroffact,Supported,,Supported,
2301.01139v1_6_F,"Under high pressure, elements maintain the same oxidation states as observed at ambient conditions, with cesium always forming cations and mercury only using its 6s electrons for bonding.",2023-01-01,,matteroffact,Refuted,,Refuted,
2212.04571v1_3_F,"The coexistence of the Kondo effect and superconductivity in NbSe₂-based tunnel junctions occurs because the Kondo temperature exceeds the superconducting gap energy, allowing Kondo screening to overcome the superconducting pairing.",2022-12-01,,matteroffact,Refuted,,Supported,
2209.05554v2_13_T,"The ALIGNN-FF model is trained on a subset of the JARVIS-DFT dataset containing 307,113 energy-force data points from a variety of atomic structures and chemical compositions",2022-09-01,,matteroffact,Supported,,Supported,
2309.14678v2_6_T,"The idealized Na β″ alumina phase (NaAl₅O₈) has a positive formation energy of 1.9 eV relative to Na β-alumina and α-alumina, while Mg-stabilized Na β″ alumina phases have negative formation energies.",2023-09-01,,matteroffact,Supported,,Supported,
2203.08413v3_11_F,Local conductance measurements alone are sufficient to fully characterize Majorana zero modes in superconductor-magnetic insulator nanowire hybrid systems without the need for non-local conductance data.,2022-03-01,,matteroffact,Refuted,,Refuted,
2204.04525v1_11_T,Stabilizing a fast ion-conducting surface phase on LiFePO4 particles increases its power rate by two orders of magnitude.,2022-04-01,,matteroffact,Supported,,Supported,
2309.14678v2_9_T,"In Na-poor conditions defined by equilibrium with Na₂S₄ and S₈, vacancy formation energies in Na β and β″ aluminas are approximately 2 eV lower than in Na-rich conditions.",2023-09-01,,matteroffact,Supported,,Supported,
2306.00139v1_7_T,"In superionic AgI, direct coordination of silver cations by iodide lone pairs involves linear I⁻-lone pair-Ag+ arrangements with lone pair-Ag+ distances of approximately 2 Å.",2023-06-01,,matteroffact,Supported,,Supported,
2308.16621v1_8_T,"316L and Inconel 718 have larger process maps for high quality printing compared to Ti6Al4V, Hastelloy-X, and Inconel 625, indicating higher printability",2023-08-01,,matteroffact,Supported,,Supported,
2307.02870v1_10_T,Hierarchically structured NMC111 electrodes with thickness of 46 μm deliver a specific capacity of approximately 155 mAh/g at 1C discharge rate and 130 mAh/g at 5C discharge rate,2023-07-01,,matteroffact,Supported,,Supported,
2304.07326v2_13_T,The logarithmic averaged frequency (ωlog) for hydrogen-deficient LuH1.875 ranges from 243.6 to 258.0 K across pressures from 20 to 400 kbar.,2023-04-01,,matteroffact,Supported,,Supported,
2304.05231v1_11_F,The Taylor impact model can only be used for forward predictions of deformation and cannot be applied to inverse problems such as determining material properties or reconstructing impact conditions from post-impact measurements.,2023-04-01,,matteroffact,Refuted,,Refuted,
2308.01135v4_13_T,"The electron localization function analysis of LK-99 suggests that Cu is not strongly covalently bonded to its neighboring oxygen atoms, with the ELF around Cu resembling that of atoms confined in wells.",2023-08-01,,matteroffact,Supported,,Supported,
2205.06855v1_3_T,"Martian regolith samples sintered at 1200°C exhibit a compression modulus of 67.80 MPa, which is approximately 22% higher than the 55.73 MPa compression modulus of Lunar regolith samples sintered under identical conditions.",2022-05-01,,matteroffact,Supported,,Refuted,
2304.04986v3_14_F,DRXNet can effectively guide compositional design of disordered rocksalt cathodes by accurately predicting the optimal synthesis temperature and pressure for each composition.,2023-04-01,,matteroffact,Refuted,,Supported,
2211.06285v2_7_T,"The main plasmon resonances in V₂O₅ at 11 eV and 23 eV show high stability under structural distortions, with energy shifts limited to 0.5 eV and minor intensity reductions despite significant changes to the band structure.",2022-11-01,,matteroffact,Supported,,Supported,
2303.11178v1_10_F,The magnitude of spin polarization for the SS5 surface state in SnTaS₂ is stronger than that for the SS2 surface state.,2023-03-01,,matteroffact,Refuted,,Supported,
2205.06324v2_9_F,A single-hidden-layer GNN architecture is sufficient for learning the non-linear relationship between lattice orientation and directional stiffness for predicting elastic response in polycrystalline materials.,2022-05-01,,matteroffact,Refuted,,Supported,
2303.10621v4_9_F,The static quasiparticle frequencies in the mode-coupling theory always align perfectly with peaks in the spectral functions regardless of the lineshape.,2023-03-01,,matteroffact,Refuted,,Refuted,
2307.00878v1_4_F,"Li₇P₃S₁₁ becomes thermodynamically stable at temperatures above 500K, with its energy above hull reaching zero at this temperature.",2023-07-01,,matteroffact,Refuted,,Supported,
2211.08305v1_2_F,Crystallographic texture is the primary microstructural feature responsible for the anisotropic fatigue performance observed in SLM fabricated Hastelloy-X built in different directions.,2022-11-01,,matteroffact,Refuted,,Supported,
2205.05157v1_8_F,The electro-optic coefficient determination code requires specialized optical simulation libraries beyond standard Python packages to perform its calculations.,2022-05-01,,matteroffact,Refuted,,Supported,
2212.04571v1_10_T,Discrete jumps in zero-bias conductance with increasing out-of-plane magnetic field in NbSe₂-based tunnel junctions are associated with the entry of vortices into the junction area.,2022-12-01,,matteroffact,Supported,,Supported,
2304.13336v2_0_T,"In the Fe-Zn system, a segregation transition occurs where up to 60 atomic percent zinc can segregate to iron grain boundaries when only about 4 atomic percent zinc is present in the bulk alloy at 623 K.",2023-04-01,,matteroffact,Supported,,Supported,
2306.04157v1_5_F,"Zirconium in La0.95Zr0.05NiO3 exists exclusively in the Zr4+ oxidation state, resulting in effective electron doping of the nickelate system.",2023-06-01,,matteroffact,Refuted,,Refuted,
2206.01361v1_6_F,"The mean active pore size in bioconsolidated space bricks decreases during the fracture process for all porosity values, with the highest rate of decrease observed at 10% porosity.",2022-06-01,,matteroffact,Refuted,,Refuted,
2211.15972v1_10_F,"In As-doped bilayer CrI3, the critical doping concentration range for insulator-metal transition is between 5% and 10%",2022-11-01,,matteroffact,Refuted,,Supported,
2208.04658v1_2_F,Annealing at 850°C transforms the nanocrystalline maghemite and amorphous strontium oxide in as-grown films into well-crystallized strontium hexaferrite with the c-axis oriented perpendicular to the sample plane.,2022-08-01,,matteroffact,Refuted,,Supported,
2204.04525v1_1_F,Intercalation cathodes undergo only one type of structural transformation - simple isotropic expansion - regardless of their chemical composition or crystal structure.,2022-04-01,,matteroffact,Refuted,,Refuted,
2203.14301v1_14_T,"For a 2D electron gas with C₃ᵥ symmetry, when the chemical potential is at E* and γ approaches zero, the anomalous Hall conductance approaches -sin3θ/(2|sin3θ|), which is half-quantized",2022-03-01,,matteroffact,Supported,,Supported,
2210.14343v3_10_T,The enhanced nodal mobility mechanisms observed in BCC tantalum are likely generic to BCC metals and not specific to the particular interatomic potential used in the simulations.,2022-10-01,,matteroffact,Supported,,Supported,
2305.04262v3_7_T,The field-induced weak-to-strong-link transformation in FIB-patterned Nb films requires a minimum ratio of weak-link to pristine region zero-field critical current density (Jc0^WL/Jc0) of approximately 64% according to thermomagnetic simulations,2023-05-01,,matteroffact,Supported,,Supported,
2309.07046v1_6_F,"The Fermi surface of MgCoB₄ forms isotropic spheres with uniform distribution in all crystallographic directions, exhibiting three-dimensional electronic behavior unlike the anisotropic characteristics of superconducting materials like MgB₂ and cuprates.",2023-09-01,,matteroffact,Refuted,,Refuted,
2309.07046v1_12_T,"The magnetic ground state of MgCrB₄ is the <AAA> configuration (antiferromagnetic dimers forming antiferromagnetic ladders with antiferromagnetic inter-ladder coupling), with an energy approximately 35 meV lower than the <FAA> configuration (ferromagnetic dimers forming antiferromagnetic ladders).",2023-09-01,,matteroffact,Supported,,Supported,
2303.11178v1_2_F,The surface states SS2 and SS5 in SnTaS₂ that cross the Fermi level are not spin-polarized.,2023-03-01,,matteroffact,Refuted,,Refuted,
2303.09576v1_14_F,Experimental sample S1 has a nominal composition of Mg-5Al-3Ca (wt.%) while sample S2 has a significantly different composition of Mg-8Al-1Ca (wt.%),2023-03-01,,matteroffact,Refuted,,Supported,
2306.13779v1_7_T,"During Plasma-Enhanced Atomic Layer Deposition of indium nitride, the precursor exposure itself does not significantly change the nanoscale surface structure, but after exposure, the surface begins evolving significantly even before the plasma is turned on.",2023-06-01,,matteroffact,Supported,,Supported,
2211.05713v2_2_F,"The vibrations in LGPS become more anharmonic at lower temperatures, with a diminishing peak in the Li+ vibrational density of states just below 10 THz.",2022-11-01,,matteroffact,Refuted,,Supported,
2302.14231v2_4_T,The activation energy for Li diffusion in stoichiometric garnet Li3La3Te2O12 decreases from more than 1 eV to approximately 160 meV when a small amount of excess lithium is added.,2023-02-01,,matteroffact,Supported,,Supported,
2209.12462v1_10_T,Vegard's law fails to accurately predict misfit volumes in high entropy alloys due to complex magnetic interactions and chemical bonding effects that cause significant deviations from linear concentration dependence.,2022-09-01,,matteroffact,Supported,,Supported,
2307.13990v1_10_F,"The Rashba surface states in the Al/Au heterostructure form equally at both the Au-vacuum and Au-Al interfaces, with strong hybridization occurring at all momentum values.",2023-07-01,,matteroffact,Refuted,,Refuted,
2309.04053v2_2_T,"Carbon-carbon composites have densities between 1.60-1.98 g/cm³, coefficients of thermal expansion between -0.85 to 1.1 x 10⁻⁶/K, and elastic moduli of approximately 200 GPa.",2023-09-01,,matteroffact,Supported,,Supported,
