claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2406.11763v1_4_F,"Oxygen vacancies in HfO2-based materials have a simple linear relationship with ferroelectric properties, where increasing vacancy concentration always leads to increased ferroelectric phase fraction.",2024-06-01,,matteroffact,Refuted,,Misleading,
2312.09133v1_8_F,ICCD imaging of plasma plumes is too computationally intensive to be integrated into autonomous PLD synthesis workflows and cannot provide useful information for machine learning models that determine experiment sequences.,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6505}]",Misleading,
2202.01652v1_6_F,The perpendicular magnetic anisotropy in SrRuO₃ films grown on SrTiO₃ is unrelated to crystal structure and is instead solely determined by interface electronic effects that are independent of octahedral distortions or rotations.,2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7466}]",Refuted,
2402.18588v2_16_F,"LK-99 fundamentally differs from Weyl semimetals in its topological properties, as it lacks Weyl points, maintains inversion symmetry, and shows uniform Berry curvature distribution without tunability.",2024-02-01,,matteroffact,Refuted,,Supported,
2202.02908v1_0_F,"In the phase-field model of twinning, the critical resolved shear stress for twin nucleation is lower than the critical resolved shear stress for twin propagation by a factor of M/(6√3), where M is the double-well parameter.",2022-02-01,,matteroffact,Refuted,,Supported,
2405.18946v3_2_T,"Two-dimensional electron liquids on TiO₂-terminated and SrO-terminated SrTiO₃(001) surfaces exhibit distinct Fermi surface patterns, with TiO₂ termination showing two sharp concentric rings and SrO termination showing a single broader ring",2024-05-01,,matteroffact,Supported,,Supported,
2204.04525v1_11_T,Stabilizing a fast ion-conducting surface phase on LiFePO4 particles increases its power rate by two orders of magnitude.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5749}]",Supported,
2311.13599v1_4_T,"For current plasma-sprayed gadolinium zirconate coatings with normalized scattering length of approximately 1 and normalized absorption length of approximately 0.01, the ratio of radiative to convective heat flux at the coating surface is approximately 1.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6868}]",Supported,
2206.01063v2_0_T,The mean-field resonating valence bond model describes gapless charge pair excitations confined to the boundaries of the spinon Brillouin zone,2022-06-01,,matteroffact,Supported,,Supported,
2310.15331v2_7_T,"The quasiparticle interference data from the surface layer of Sr2RuO4 exhibits a small nematic term breaking the four-fold rotation symmetry by approximately 1 meV, which can be modeled by a 0.5% anisotropy in the nearest-neighbor hopping parameters.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5223}]",Supported,
2209.09561v2_9_T,"For AllCompLD carbon foam samples with 85-90% porosity, Fourier's law becomes applicable only after approximately 3 seconds following a 0.01 second heat pulse, while the Guyer-Krumhansl equation provides a better description of the entire thermal response including the initial transient period.",2022-09-01,,matteroffact,Supported,,Supported,
2405.17947v1_3_T,"At 33.3% oxygen concentration, NbS₂ can theoretically achieve a lithium capacity of 1,459.8 mAh/g, which is more than four times the capacity of pristine NbS₂.",2024-05-01,,matteroffact,Supported,,Misleading,
2401.06319v2_11_T,"In Ag nanowires, the 4d bands contribute to the electron density of states in the energy range from -2.75 to -6.5 eV below the Fermi level when c/c₀=1.0.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4019}]",Supported,
2406.07144v1_6_T,"Carbon atoms sputtered from a target using a 10 kV ion beam in Electron Cyclotron Resonance Ion Beam Deposition have energies ranging from 40 to 100 eV, with the highest flux occurring at approximately 41 eV in the middle of the sputtering plume.",2024-06-01,,matteroffact,Supported,,Misleading,
2308.00800v1_10_F,"In AA2024-T351 aluminum sheets, fatigue crack growth rates are lower in the T-L direction (parallel to grain elongation) because the elongated grain structure creates stronger barriers to crack propagation in this direction, while the L-T direction offers preferential slip systems that facilitate faster crack growth.",2023-08-01,,matteroffact,Refuted,,Supported,
2303.07719v1_11_F,"At all temperatures from 360K to 1000K, α-AgI exhibits the same distribution of ring structures in the persistence diagram, with no significant changes correlating with the onset of superionic conductivity.",2023-03-01,,matteroffact,Refuted,,Refuted,
2305.11961v1_14_F,The 4D Camera is limited to small fields of view of less than 1 micron due to data handling constraints and slow acquisition speeds,2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3737}]",Misleading,
2208.03296v2_13_T,"The calculation of short-range dislocation interactions is the most computationally expensive operation in traditional DDD simulations, accounting for more than 90% of the total computation time.",2022-08-01,,matteroffact,Supported,,Supported,
2311.14529v1_11_F,The in-situ scanning X-ray fluorescence study of precipitate formation in additively manufactured Al-Mn-Cr-Zr alloys was conducted at a heat treatment temperature of 425°C.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.552}]",Supported,
2302.14231v2_15_F,"CHGNet and conventional ab-initio molecular dynamics can access the same time scales, so they reveal the same phenomena in molecular dynamics simulations.",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4727}]",Misleading,
2403.19614v1_10_F,"The proposed X junction geometry for Josephson junctions produces a lower ratio of backscattered to incident electrons in the bridge area compared to horseshoe and L-shaped geometries, resulting in less precise control over the undercut formation process.",2024-03-01,,matteroffact,Refuted,,Supported,
2204.07318v3_4_T,The thermal contributions to the Gibbs free energy of aluminum at room temperature (300K) exceed 200 meV/atom and increase monotonically to approximately 350 meV/atom at 600 GPa.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.355}]",Refuted,
2406.07144v1_4_F,Raman spectroscopy provides quantitative measurements of sp³ content in Diamond-Like Carbon coatings that are consistently higher than measurements obtained through X-ray Photoelectron Spectroscopy.,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.304}]",Misleading,
2406.09461v1_4_F,"The grain boundary energy of the ω phase in zirconium is larger than that of the α phase, which inhibits nucleation of ω-Zr at grain boundaries",2024-06-01,,matteroffact,Refuted,,Supported,
2209.06065v1_5_T,"For a Gaussian interaction potential in a one-dimensional crystal, the single-pass energy dissipation in the high-velocity limit scales as Δ_fast = 2π³(Φ₀²/ẋ²)(2πλ/ẋ)²(ω_fast² + 1), where Φ₀ is the potential amplitude, λ is the potential width, and ω_fast is the maximum frequency of the chain eigenmodes.",2022-09-01,,matteroffact,Supported,,Supported,
2210.05010v2_16_F,"A collision cascade in a metal proceeds through a single continuous phase lasting approximately 1 ps, with no distinct ballistic, heat spike, or cooling phases.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3188}]",Refuted,
2301.06756v1_15_T,The superconducting critical temperature in metallic helium temporarily decreases in the pressure range of 20-30 terapascals before continuing to increase at higher pressures.,2023-01-01,,matteroffact,Supported,,Misleading,
2212.04571v1_6_F,NbSe₂ exhibits two distinct superconducting gaps with energies of 2.0 mV for the Nb-derived band and 1.2 mV for the Se-derived band.,2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7096}]",Supported,
2310.15331v2_0_T,"At an octahedral rotation angle of approximately 9 degrees in the surface layer of Sr2RuO4, the Van Hove singularity exhibits a power-law divergence in the density of states with an exponent of -1/4, classified as an A3-type higher-order Van Hove singularity.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.513}]",Supported,
2402.05283v3_8_F,"The Carousel Phase Retrieval Algorithm reconstructs 3D objects by directly applying 3D phase retrieval to the entire diffraction volume, using a single global optimization process without intermediate 2D reconstructions.",2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6077}]",Misleading,
2301.06756v1_9_F,The elastic constants of solid helium maintain a consistent exponential dependence on pressure across both the insulating and metallic phases.,2023-01-01,,matteroffact,Refuted,,Misleading,
2312.03989v1_14_F,The rare event detection framework uses a convolutional neural network with supervised learning to directly classify diffraction patterns as either elastic or plastic deformation.,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.8132}]",Supported,
2308.04043v3_13_F,"DFT+U provides a more accurate description of the electronic properties of V₂O₅ and Li-doped V₂O₅ than DFT+DMFT, simultaneously reproducing experimental values of band gap, conduction band gap, and d-electron count, while correctly predicting both types of polarons observed experimentally.",2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3996}]",Misleading,
2212.03990v2_1_F,"In 4.4 M aqueous solutions, lithium chloride forms ion clusters containing up to 20 ions, while potassium chloride forms clusters containing at most 10 ions.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5174}]",Supported,
2312.07341v1_12_T,"La₃Ni₂O₇ single crystals exhibit occasional stacking faults and regions with deviating stacking orders, including sequences of trilayer blocks and monolayer-bilayer-monolayer sequences, despite the predominance of the monolayer-trilayer structure.",2023-12-01,,matteroffact,Supported,,Supported,
2309.17090v2_5_F,"In iron under high shear strain at 300K, dislocation density decreases continuously from γ = 0.27 to γ = 10, reaching a minimum value of 0.5 × 10⁻³/Å² at the end of the simulation.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6987}]",Supported,
2308.14223v1_5_F,Adding 1 wt% PEO to Carbopol decreases the first normal stress difference (N1) in shear by a factor of 1.5-2 compared to pure Carbopol.,2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5474}]",Supported,
2303.09576v1_8_T,"The average formation energy of basal stacking faults in the C36-CaMg₀.₆₂₅Al₁.₃₇₅ Laves phase is 4.00 meV/Å² with maximum and minimum values of 6.22 and 5.14 meV/Å², respectively",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5372}]",Refuted,
2309.14678v2_16_T,"The calculated bandgap of Na β-alumina is 4.61 eV, while Mg-stabilized Na β″ alumina has a bandgap of 3.58 eV.",2023-09-01,,matteroffact,Supported,,Supported,
2303.02540v1_14_F,The reduced thermal conductivity in multi-component rare-earth disilicates is primarily due to increased porosity and microstructural defects rather than configurational disorder in interatomic force constants.,2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3477}]",Misleading,
2310.18245v3_1_F,Spin-orbit coupling eliminates all band crossings at the R point in both Nb-based and Ta-based A15 compounds.,2023-10-01,,matteroffact,Refuted,,Refuted,
2305.11842v2_2_T,ALIGNN-FF is over 100 times faster than DFT methods for atomic structure calculations.,2023-05-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3382}]",Supported,
2303.02441v2_15_T,"The ρ-CP framework for magnesium considers 24 possible deformation modes: 3 basal slip systems, 3 prismatic slip systems, 6 pyramidal <a> slip systems, 6 pyramidal <c+a> slip systems, and 6 tensile twinning systems.",2023-03-01,,matteroffact,Supported,,Supported,
