claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_158,"For people in the top 1 percent for income, ""your effective tax burden is in the low 20s, the lowest it’s been in decades and decades and decades -- lower than somebody who might make substantially less money.""",2011-06-24,,tracer,Half-True,,Half-True,
tracer_train_159,"Rhode Island spends ""52 percent more per capita on human service programs than the national average.""",2011-06-26,,tracer,Supported,,Half-True,
tracer_train_160,"""Mitt Romney is the first Massachusetts politician to run for president and not win the New Hampshire primary in a generation.""",2011-06-27,,tracer,Half-True,,Refuted,
tracer_train_161,"""Dubious taxpayer-funded stimulus projects in Rhode Island include … $250,000 to provide digital television to the state’s inmate population.""",2011-06-29,,tracer,Refuted,,Supported,
tracer_train_162,"""There are 30,000 people that have been killed with seat belts.""",2011-06-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4062}]",Refuted,
tracer_train_163,"Says Oregon state employees received a ""catch-up"" pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.",2011-06-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3723}]",Half-True,
tracer_train_164,"""I sponsored and was the co-sponsor of the only legislation that ever passed that had E-Verify provisions in it back in 2010 when I served in the Legislature.""",2011-06-30,,tracer,Refuted,,Half-True,
tracer_train_165,"Says that when he was governor of Utah, he worked with the state Legislature to create a flat tax that ""cut income taxes by 30 percent.""",2011-07-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4931}]",Half-True,
tracer_train_166,"During his first year, President Obama said he ""was going to visit Kim Jong-ll and Ahmadinejad and Assad and Chavez – the worst actors in the world.""",2011-07-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5836}]",Refuted,
tracer_train_167,"""Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesn’t have health insurance --  they can go to the hospital and get free care.""",2011-07-05,,tracer,Refuted,,Half-True,
tracer_train_168,"""95 percent of teachers and principals are not implicated in the [Atlanta Public Schools cheating scandal] report at all.""",2011-07-09,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3782}]",Supported,
tracer_train_169,"""The average 401(k) in America of a person who's 60 years old is under $100,000.""",2011-07-10,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5039}]",Half-True,
tracer_train_170,"Says scientists are ""in dispute"" over whether being gay is a choice.",2011-07-10,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.4326}]",Refuted,
tracer_train_171,"""There's no scientific conclusion that (being gay) is genetic.""",2011-07-10,,tracer,Half-True,,Half-True,
tracer_train_172,"""When the Republicans were in charge, they actually expanded government health care with the prescription drug program.""",2011-07-16,,tracer,Supported,,Supported,
tracer_train_173,"In Europe, ""church attendance rates (are) in the single digits"" because churches are supported by taxes.",2011-07-18,,tracer,Refuted,,Half-True,
tracer_train_174,"""In the '80s, Democrats promised spending cuts, but delivered only tax hikes.""",2011-07-18,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3749}]",Half-True,
tracer_train_175,"""The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections.""",2011-07-19,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3475}]",Refuted,
tracer_train_176,"Thirty-seven percent of Central Falls’ retired police officers and firefighters are out on disability pensions; in most municipalities, about 5 percent of retirees collect disability pensions.",2011-07-19,,tracer,Refuted,,Supported,
tracer_train_177,"Says Obama has never submitted a budget, and Congress has worked for two years without passing one.",2011-07-20,,tracer,Half-True,,Refuted,
tracer_train_178,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,2011-07-20,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4166}]",Refuted,
tracer_train_179,"Says ""under our current sentencing laws, about 75 percent of all convicted felons in Oregon do not go to prison.""",2011-07-23,,tracer,Half-True,,Half-True,
tracer_train_180,"""The government's twice the size it was 10 years ago. It's 30 percent bigger than it was when (Barack) Obama became president.""",2011-07-24,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3395}]",Refuted,
tracer_train_181,"""There's no money in Social Security.""",2011-07-24,,tracer,Refuted,,Refuted,
tracer_train_182,"U.S. Rep. Stephen Fincher is ""the only working farmer currently serving in the House.""",2011-07-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4958}]",Half-True,
tracer_train_183,"In contrast to President Barack Obama, who ""is not acting presidential,"" President Ronald Reagan ""would never go into the Oval Office without his jacket on — that's how much he revered the presidency.""",2011-07-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8082}]",Half-True,
tracer_train_184,"""Dubious taxpayer-funded"" stimulus spending -- Part II.",2011-07-29,,tracer,Refuted,,Half-True,
tracer_train_185,"""If the debt ceiling is surpassed, our nation will not go into default as some suggest.""",2011-07-29,,tracer,Half-True,,Refuted,
tracer_train_186,Tax increases under Michigan Gov. Jennifer Granholm led to state unemployment going from 6.8 percent to 15.3 percent.,2011-07-31,,tracer,Refuted,,Half-True,
tracer_train_187,"""I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.""",2011-07-31,,tracer,Half-True,,Half-True,
tracer_train_188,"""Today we stand as the highest-performing urban school district in America.""",2011-08-01,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.445}]",Half-True,
tracer_train_189,"The Central Falls fire department is ""one of the lowest, if not the lowest, paid fire departments in the state and entire region.""",2011-08-02,,tracer,Half-True,,Half-True,
tracer_train_190,"Central Falls ""schools are overfunded by state money by as much as $8 million.""",2011-08-02,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3885}]",Refuted,
tracer_train_191,"There are 500 million Internet users ""and 80 million bloggers who are driving discussions in China. … So you’ve got a lot of people voicing frustration and discontent.""",2011-08-02,,tracer,Half-True,,Half-True,
tracer_train_192,"The United States has ""the longest surviving constitution.""",2011-08-02,,tracer,Half-True,,Supported,
tracer_train_193,High-speed rail would have cost Florida taxpayers $1 billion to build.,2011-08-05,,tracer,Refuted,,Refuted,
tracer_train_194,"Says he worked with the Democratic legislature to balance spending with revenues so that ""at the end of my four-year term, the rainy day fund was established at more than $2 billion.""",2011-08-08,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5878}]",Supported,
tracer_train_195,"Says Rick Perry ""supported a guest worker program to help people who would otherwise be illegal aliens.""",2011-08-10,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3368}]",Supported,
tracer_train_196,"""I started with a $3.7 billion budget deficit. Now we are projecting a $1.2 billion surplus.""",2011-08-10,,tracer,Half-True,,Half-True,
tracer_train_197,"Says ""of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.""",2011-08-10,,tracer,Half-True,,Supported,
tracer_train_198,"Rick Perry ""was the (campaign) chairman for Al Gore at one time, not too many years ago.""",2011-08-10,,tracer,Half-True,,Refuted,
tracer_train_199,"U.S. Reps. Hank Johnson, John Lewis and other members of the Congressional Progressive Caucus are ""socialists who are openly serving in the U.S. Congress.""",2011-08-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7894}]",Half-True,
tracer_train_200,"Say Oregon Reps. Peter DeFazio and Earl Blumenauer are ""socialists who are openly serving in the U.S. Congress.""",2011-08-12,,tracer,Refuted,,Half-True,
tracer_train_201,"Says Florida U.S. Reps. Corrine Brown, Alcee Hastings and Frederica Wilson are Socialists.",2011-08-12,,tracer,Refuted,,Refuted,
tracer_train_202,Says Rick Perry flip-flopped on gay marriage by first saying it was a state’s rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage.,2011-08-12,,tracer,Refuted,"[{""bias"": ""Ambiguity effect"", ""confidence"": 0.3059}]",Supported,
tracer_train_203,"Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are ""socialists who are openly serving in the U.S. Congress.""",2011-08-12,,tracer,Refuted,,Refuted,
tracer_train_204,Says President Barack Obama delivered $2 billion to Brazil to help with offshore drilling projects.,2011-08-13,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3822}]",Refuted,
tracer_train_205,Says credit rating agencies realize that our instability stems in large part from Oregon’s kicker system.,2011-08-13,,tracer,Refuted,,Half-True,
tracer_train_206,"The proposed transportation bill ""could be the largest tax increase in Georgia history.""",2011-08-15,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4894}]",Half-True,
tracer_train_207,"Says that 500,000 federal workers -- one-fourth of the federal workforce -- make more than $100,000 a year.",2011-08-15,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3056}]",Half-True,
tracer_train_208,"Providence's port is ""200 miles closer to Europe than any other Eastern port.""",2011-08-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6745}]",Refuted,
tracer_train_209,"Says Texas gained 21,000 doctors due to tort reform.",2011-08-17,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5407}]",Half-True,
tracer_train_210,Says Gov. Rick Scott cut state funding for PBS.,2011-08-17,,tracer,Half-True,,Half-True,
tracer_train_211,"Since Rick Perry became governor, ""Texas has gone from 46th in the country to 50th in the population that graduates from high school.""",2011-08-17,,tracer,Half-True,,Refuted,
tracer_train_212,"""Congressman Bill Young voted to cut taxes for millionaires and end your Medicare.""",2011-08-20,,tracer,Refuted,,Half-True,
tracer_train_213,"""This year, the Blackstone Valley Mayoral Academy became the first public school in Rhode Island history to have 100 percent of its elementary-age students proficient in reading on state assessments.""",2011-08-21,,tracer,Half-True,,Supported,
tracer_train_214,"Takes credit for ""reining in"" state spending when he was governor.",2011-08-22,,tracer,Refuted,,Half-True,
tracer_train_215,"""Mayor Fung wants to punish our children's education by removing 12 million dollars from current funding to pay for his private charter school. Your taxes would increase by between 6 and 8 percent per year.""",2011-08-22,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4126}, {""bias"": ""Planning Fallacy"", ""confidence"": 0.3484}]",Half-True,
tracer_train_216,"""Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinson’s""",2011-08-22,,tracer,Half-True,,Refuted,
tracer_train_217,"""The health insurance plan that (members of Congress) have is no different than any other federal employee's in the United States government.""",2011-08-24,,tracer,Supported,,Half-True,
tracer_train_218,"In Afghanistan, ""it is very, very rare that someone who is killed in action is not killed by an"" improvised explosive device, or IED.",2011-08-26,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5926}]",Half-True,
tracer_train_219,"President Barack Obama ""has virtually no one in his cabinet with private-sector experience.""",2011-08-26,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5738}]",Refuted,
tracer_train_220,"""The United States is the No. 1 country in the world for energy resources. … We are the king daddy dogs when it comes to energy.""",2011-08-27,,tracer,Half-True,,Half-True,
tracer_train_221,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",2011-08-29,,tracer,Half-True,,Refuted,
tracer_train_222,"The United States ""won every major battle"" of the Vietnam War. ""Every single one.""",2011-08-30,,tracer,Half-True,,Refuted,
tracer_train_223,"Says U.S. Rep. Paul Ryan’s budget proposal ""eliminates Medicare"" in 10 years.",2011-08-30,,tracer,Refuted,,Refuted,
