claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2411.04481v1_12_F,"Ferrimagnetic semiconductors are disadvantageous for spintronics applications because their antiferromagnetic coupling cancels out all net magnetization, making them unsuitable for generating spin-polarized currents needed in spintronic devices.",2024-11-01,,matteroffact,Refuted,,Refuted,
2502.08872v1_3_T,"The density of states at the Fermi level in RuO2 is approximately 1.10 states eV⁻¹ Ru⁻¹ spin⁻¹ based on experimental measurements, which is close to the calculated value of 0.99 states eV⁻¹ Ru⁻¹ spin⁻¹ for the nonmagnetic state.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Pseudocertainty effect"", ""confidence"": 0.3269}]",Supported,
2411.08980v1_2_F,"In 2H-NbS₂ flakes, the critical magnetic field B* at the tricritical point decreases from 0.58B_p to 0.30B_p when flake thickness decreases from 19 nm to 9 nm.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8578}]",Supported,
2406.08682v2_15_T,"For modeling high-cycle fatigue under complex multi-axial loading conditions, full Schmid tensors would be more appropriate graph neural network features than simple Schmid factors used for uniaxial cycling",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7715}]",Supported,
2408.03175v1_4_F,"The stabilizing effect of temperature on solid-state battery interfaces is more pronounced when thermal diffusion is rapid, cooling timescale is short, and volumetric heat capacity is large.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4712}]",Supported,
2501.01133v3_8_T,The neutral boron antisite defect in h-BN is a plausible candidate for experimentally observed nonmagnetic quantum emitters with emission around 1.6 eV.,2025-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4733}]",Supported,
2502.20005v1_11_F,The universal value of -0.5 for the total conduction electron spin polarization in strained cubic semiconductors is a coincidence that occurs only for specific strain directions and cannot be explained by fundamental physical principles.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3048}]",Refuted,
2411.07624v2_0_F,"The misfit compound (PbS)₁.₁₃(TaS₂) exhibits a superconducting transition at 1.5 K, which is significantly higher than the transition temperature of bulk 2H-TaS₂ (0.8 K).",2024-11-01,,matteroffact,Refuted,,Supported,
2502.00798v1_7_F,"The optical absorption coefficient of silicon at 300K calculated with atoms at equilibrium positions shows significant absorption between 1.1-3.3 eV, corresponding to indirect gap transitions",2025-02-01,,matteroffact,Refuted,,Supported,
2502.06375v1_12_T,Solar cells coated with silica aerogel thin films exhibit more controlled charge transport behavior under illumination compared to uncoated cells,2025-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4149}]",Supported,
2501.16965v1_10_T,"In the density functional theory calculations, the lattice parameters were set to a = b = 3.1428 Å for MoS₂ and a = b = 3.495286 Å for TiSe₂, with a vacuum layer of 20 Å added along the z direction to ensure monolayer behavior.",2025-01-01,,matteroffact,Supported,,Misleading,
2411.11673v2_8_T,The magneto-optical Kerr rotation in MnTe at 40K and 6 Tesla magnetic field reaches approximately +0.15 degrees at energies below 2.3 eV and approximately -0.2 degrees in the negative rotation region between 2.3 and 3.9 eV.,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6904}]",Supported,
2503.13725v1_13_T,"Atomic hydrogen cleaning of InAs nanowires at 380°C effectively removes the native oxide layer, but can lead to the formation of pure indium droplets on the nanowire surface that are distinct from the Sn-InAs interface.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5138}]",Supported,
2408.00042v3_14_F,"The material search focused on compounds with more than five different elements, at least two heavy elements with atomic number Z > 74 to ensure strong spin-orbit coupling, and a non-trivial gap at least 2 eV away from the Fermi level, while specifically targeting compounds with f-electrons near the Fermi level.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3293}]",Supported,
2410.08233v1_8_T,A Gaussian function superimposed on a constant or error function background accurately models the concentration profile of a solute segregated to an interface in atom probe tomography data.,2024-10-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.8217}]",Supported,
2503.07474v1_13_F,"The sign of the initial reflectivity change ΔR/R(t = 0) in both RbV₃Sb₅ and KV₃Sb₅ remains constant across the CDW transition temperature, showing no correlation with electronic structure changes.",2025-03-01,,matteroffact,Refuted,,Supported,
2412.02812v4_5_T,"In bct Co₁₋ₓMnₓ films, the Mn atomic moment decreases with increasing Mn concentration due to Mn atoms transitioning from a high-spin to a low-spin ferromagnetic state when in close proximity to other Mn atoms, rather than due to antiferromagnetic alignment.",2024-12-01,,matteroffact,Supported,,Misleading,
2503.03099v1_1_F,"The band gap of twisted h-BN bilayers increases linearly as the twist angle increases from 0° to 60°, with the AA configuration having the largest gap of 5.2 eV.",2025-03-01,,matteroffact,Refuted,,Refuted,
2501.01822v1_1_F,"ZIF-8 based resistive switching devices maintain stable resistance states for at least 100,000 seconds",2025-01-01,,matteroffact,Refuted,,Misleading,
2502.06904v2_2_F,Introducing an extra hole in CsPbBr₃ at room temperature creates localized gap states and significantly distorts its electronic band structure.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4958}]",Supported,
2406.11763v1_5_F,"Photoinduced oxygen vacancy tailoring requires complex equipment, high-temperature processing, and additional electrode materials, making it impractical for post-synthesis phase modification in HfO2-based materials.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4311}]",Misleading,
2501.04751v2_4_F,"X-ray excited optical luminescence in CrSBr exhibits no polarization dependence, with identical emission intensity regardless of whether the incident radiation has σ or π polarization.",2025-01-01,,matteroffact,Refuted,,Refuted,
2406.09461v1_4_F,"The grain boundary energy of the ω phase in zirconium is larger than that of the α phase, which inhibits nucleation of ω-Zr at grain boundaries",2024-06-01,,matteroffact,Refuted,,Misleading,
2411.04807v1_6_F,Ground-state DFT calculations for the anthracene-tetracyanoethylene complex were performed using the PBE functional with the 6-31G* basis set.,2024-11-01,,matteroffact,Refuted,,Supported,
2412.05273v1_12_F,Decreasing carrier density in topological semimetals uniformly improves QQHE observation by both reducing the field scale needed to reach the quantum limit and enhancing the clarity of QQHE signatures through reduced disorder effects.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4192}]",Misleading,
2411.17368v2_2_F,"The current along a finite-length R-CPE transmission line under galvanostatic charging conditions follows an exponential decay with distance, approaching zero asymptotically.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3072}]",Supported,
2409.02507v1_10_F,"The thermoelectric current at a liquid metal interface is inversely proportional to the sum of the electrical conductivities of the two metals, σ_{Hg}+σ_{Ga}.",2024-09-01,,matteroffact,Refuted,,Misleading,
2407.20263v1_8_T,"BaCl₂ can reduce the volume change upon crystallization of the Na-Zn cell electrolyte to 4%, but its toxicity makes it an undesirable alternative to CaCl₂.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3734}]",Misleading,
2406.12136v1_5_F,"Applied tensile strain of 0.32% increases the Curie temperature in Fe₃GeTe₂ by more than 150%, enabling room-temperature ferromagnetism in otherwise low-temperature magnetic materials.",2024-06-01,,matteroffact,Refuted,,Supported,
2410.09376v2_1_F,"The C11 elastic constant of electroplastically drawn Cu-6wt%Ag alloy wire decreases from 186.3 GPa at 300K to 175.0 GPa at 5.4K, showing a softening effect at low temperatures.",2024-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.776}]",Supported,
2412.16730v1_18_F,"Reproducible growth of low-loss tantalum films for superconducting microwave devices can only be achieved by growing epitaxial α-Ta(111) directly on clean sapphire at temperatures above 600°C, as this produces the optimal interface for minimizing microwave loss.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3232}]",Misleading,
2412.18712v1_4_T,Increasing the chain stiffness parameter (E_b) of polymers decreases the high temperature limit of configurational entropy (S_c*) and monotonically increases the segmental fragility (m_s),2024-12-01,,matteroffact,Supported,,Supported,
2501.00561v1_8_T,"Chromium impurities in β-Ga₂O₃ are promising candidates for spin and photonic qubits due to their sharp zero-phonon line, small Huang-Rhys factor, millisecond-long recombination lifetime, and wide bandgap host material.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5499}]",Supported,
2409.09176v1_12_F,"Spectroscopic techniques cannot reliably distinguish between positive and negative charge transfer compounds, requiring theoretical calculations as the only definitive method to determine the sign of charge transfer energy in correlated materials.",2024-09-01,,matteroffact,Refuted,,Misleading,
2408.08791v2_9_F,"When the split-charge resistance is set to zero in the Dissipative Split-Charge Equilibration model, the circuit continues to behave as an RC element with exponentially decaying charging dynamics.",2024-08-01,,matteroffact,Refuted,,Supported,
2501.05312v1_13_T,"In phase-field simulations of Hf₀.₅Zr₀.₅O₂, the Landau coefficients were set to α₁ = -7.79 × 10⁸ C⁻²m²N, α₁₁ = 1.15 × 10¹⁰ C⁻⁴m⁶N, and α₁₁₁ = -2.51 × 10¹⁰ C⁻⁶m¹⁰N for modeling the bulk free energy of polar grains.",2025-01-01,,matteroffact,Supported,,Supported,
2502.14798v1_7_T,"Selenium-based germanium chalcogenide perovskites exhibit weaker electron-phonon coupling compared to their sulfur-based counterparts, resulting in higher polaron mobility and enhanced charge transport properties.",2025-02-01,,matteroffact,Supported,,Supported,
2409.09176v1_9_F,"Disulfide pyrites (FeS2, CoS2, NiS2) are positive charge transfer compounds where the formal 2+ oxidation state of the cations is increased to 4+ due to electron transfer to sulfur 3p states, with the S2 pairs forming ionic states with 4- configuration similar to peroxides.",2024-09-01,,matteroffact,Refuted,,Supported,
2408.03175v1_6_T,"A morphogenic interface can be implemented using inclusions that undergo a diffusive phase transition when subjected to compression, sensing interface morphology and implementing feedback through diffusion of a morphogen signal.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.462}]",Misleading,
2411.08980v1_15_F,"The 45 nm thick NbS₂ flake exhibits a single 3D-Tinkham component in the polar angle dependence of the upper critical field at all temperatures, indicating conventional 3D superconductivity with no connection to either orbital or Zeeman FFLO states.",2024-11-01,,matteroffact,Refuted,,Supported,
2503.11087v1_1_T,"The field dependence of the in-plane anomalous Hall effect below the saturation field is monotonic in EuZn₂Sb₂, unlike the non-monotonic behavior with a pronounced peak observed in EuCd₂Sb₂.",2025-03-01,,matteroffact,Supported,,Supported,
2411.12896v1_10_F,The formation of DX centers in Ge-doped AlGaN with high aluminum content enhances n-type conductivity by increasing the free carrier concentration,2024-11-01,,matteroffact,Refuted,,Supported,
2503.10923v1_14_T,"Hardware noise in quantum processors significantly affects the quality of sampled electronic configurations, with the percentage of forbidden configurations increasing from 93.57% to over 97% as circuit complexity increases to 30 orbitals.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6298}]",Misleading,
