idx,claim,gold,pred
304,"A consent decree approved by Gov. Brian Kemp ""invalidated all voter ID law"" and ""allowed fraudulent ballots to be accepted"" in the 2020 race.",false,false
305,Image depicting projection of Lord Ram on the Burj Khalifa building in light of the consecration of the Ram Temple in Ayodhya.,false,true
306,Former PM Manmohan Singh tweeted in favour of PFI,false,false
307,"President Donald Trump misleadingly claimed Sen. Bob Corker ""gave us the Iran Deal."" Corker, who opposed the nuclear deal with Iran negotiated by the Obama administration, helped craft a bipartisan bill that allowed the House and Senate to review the agreement.",false,false
308,"Gov. Nathan Deal ""has taken at least $15,600 from the , their businesses, and their employees.""",false,true
309,Video shows US forces attacking a Chinese ship off the Philippine coast.,false,false
310,Kamala Harris say that people currently hospitalised are vaccinated,false,false
311,Dubious Formula Used in Map on Risk of Community Transmission,false,true
312,A video shows a hunter getting attacked by a lion while posing with a recent kill.,false,false
313,"""Bill Gates just admitted that the Pfizer and Moderna mRNA vaccines don't work well.""",false,false
314,Old Video of Alcohol Distribution Falsely Linked To Ongoing Farmers' Protests,false,true
315,Major General Shah Nawaz Khan betrayed Azad Hind Fauz/Subash Chandra Bose and fled to Pakistan.,false,false
316,The last possible symmetrical year/date/time combination will occur on 20 February 2002,false,false
317,"""Per the CDC, there are nearly twice as many vaccine-related deaths so far in 2021  than all the vaccine deaths this past decade .""",false,false
318,Recent video showing a cloudburst in Bengaluru.,false,true
319,Visuals of Bengal violence,false,misleading
320,Pakistan PM Shehbaz Sharif congratulates Congress for winning Karnataka polls,false,false
321,Do the COVID Vaccines Contain HIV?,false,false
322,These images show policemen killed in Bangladesh road crash,false,false
323,Fake News: Kadyrov will Bury Aliyev With His Own Hands in Shushi,false,false
324,"According to a recent CDC report, ""almost everyone — 85% — who got the coronavirus in July was wearing a mask, and they were infected anyway. So clearly  doesn't work the way they tell us it works.""",false,false
325,Preparations to rename Mughal Gardens to Ashok Vatika,false,partially true
326,You can't vaccinate against respiratory diseases.,false,false
327,Pakistani comic Nasir Chinyoti burned in an accident,false,false
328,"Video shows passengers standing outside a bus in India, because the driver is offering namaz.",false,false
329,"Gazing at the sun will not cause blindness, if done at sunset or sunrise.",false,false
330,"Rajesh Tiwari, a 29-year-old from Lucknow failed Civil Service exams despite scoring 643 marks because the cut-off for General Category was 689.",false,true
331,"Giorgi Kakhiani: ""We see trumped up assessments on ostensibly rigging the elections. The opposition has no evidence of that.""",false,true
332,The government has announced to end the 10th board exam,false,false
333,"""Dr. Malone is the inventor of mRNA vaccines""",false,partially true
334,Bird in viral picture is `Rainbow Harpy Eagle',false,false
335,South Korean singer denounced former President Moon Jae-in in TV interview,false,false
336,"A picture post is making rounds on social media which claims that Lok Sabha MP from Hyderabad, Asaduddin Owaisi, had written to the United Nations appealing that 'Muslims are not safe in India'. The text in Hindi read: ओवैसी ने UN को पत्र लिखा कि हिंदुस्तान में मुसलमान सेफ़ नहीं है| UN से जवाब आया जहाँ",false,false
337,Sudarshan News Shares Clip of Teacher Beating Student in TN With Communal Spin,false,misleading
338,Gujarat model Ahmedabad airport turns into a port after heavy rainfall,false,false
339,"Carly Fiorina made several false, misleading and unsubstantiated claims in responding to questions about Hewlett-Packard's involvement with a foreign subsidiary that sold products to Iran.",false,true
340,"Chinese Army killed over 300 India troops in Tawang, Arunachal Pradesh",false,false
341,"In April 2021, the Centers for Disease Control and Prevention  released new guidelines that suggested the use of tin foil face masks may be effective in preventing the spread of COVID-19.",false,false
342,Photographs show Fox News host Chris Wallace vacationing on a private island formerly owned by Jeffrey Epstein.,false,true
343,Boy from Indonesia's Papua region reciting Koran,false,true
344,Office of the 'immediate past governor'? Nigeria's Kogi state denies its exists,false,true
345,"No, you can't test for the coronavirus by holding your breath for more than 10 seconds",false,true
346,Video shows Shiv Sena leader Sanjay Raut tearing up after the MLA rebellion.,false,true
347,Pawan Kalyan's Jan Sena exited the BJP-led National Democratic Alliance  in support of former Andhra Pradesh Chief Minister N. Chandrababu Naidu.,false,true
348,"This Is a Photo of Gandhi With South African Soccer Team, Not British Army",false,true
349,"On March 11, 2023, it was announced the Seven Dwarfs Mine Train attraction at Disney World would rethemed around the movie ""Encanto.""",false,false
350,President Murmu has announced teachers' recruitment under Agnipath Scheme,false,false
351,Photo shows security at the US Capitol during a BLM protest,false,false
352,"Old, Unrelated Clip Shared as Visuals From Key Bridge Collapse in Baltimore, US",false,false
353,"Online users claimed that one of the world's leading courier companies, DHL, plans to shut down its operations in Sierra Leone.",false,false
354,'Rocket' car made in Biafra,false,true
355,Termination of pregnancy can be required sometimes to save the life of a woman,false,__INVALID__
356,"As a result of President Trump's January 2017 executive order on immigration, an Islamic State leader was captured at a New York airport.",false,false
357,Karni Sena in Mumbai to support Kangana,false,true
358,Actor Yash announced a donation of 50 Crore for the construction of Ram Mandir in Ayodhya.,false,false
359,"Prior to his historic meeting with Kim Jong Un in North Korea, President Donald Trump made the unfounded claim that Barack Obama tried many times to meet with Kim, but was rebuffed. Obama administration officials and experts on U.S.-North Korea relations say that's not true, and Trump offered no evidence to back up his claim.",false,false
360,"Following the massive fire in Amazon Rainforest, few pictures are making rounds on social media claiming that it is raining in Amazon Forest. The caption with two pictures read: ""Yes, it's raining at Amazon. Hope, the fire extinguishes soon and the life gets back to normal. 🙏"" At the time of filing this report, the above",false,misleading
361,"""Dolphins are rapists. Look it up.""",false,misleading
362,Yogi Adityanath's provocative tweet against the Jat community in Uttar Pradesh.,false,false
363,"An ancient Tamil poet's method finds the length of the hypotenuse of a right-angle triangle only using the length of the sides, and simple fractions; without the need to find the square or the square root.",false,true
364,"Mughar Emperor, Shah Jahan had murdered Mumtaz's husband?",false,false
