id,claim,evi,label
298,Donald Trump Jr. Said The Governor Of Texas Was A Democrat,,Supported
299,Did President Biden say the US didn't have a COVID-19 vaccine before he took office?,,Refuted
300,BJP leadersaid that the price of petrol would have been much more expensive if the Modi Government did not rule,,Not Enough Evidence
301,"Monticello power plant just outside of Pittsburg, TX has been closed since 2018 because of renewable energy",,Supported
302,FEMA is offering hotel rooms to Texas residents affected by power outages and needing shelter.,,Supported
303,"Muslims in Kerala, India have demanded a ban on chanting Omkaram (a sacred sound and a spiritual symbol in the Hindu religion) on February 2021.",,Not Enough Evidence
304,"In 2020, there was a 64% drop in cases of GBVF compared to the same period in 2019",,Not Enough Evidence
305,Newly released flight logs put Biden on Jeffrey Epstein’s ‘Lolita Express’ jet.,,Refuted
306,Not a single megawatt of new generation has been procured in over five years from the Renewable Energy Independent Power Producer Procurement Programme in South Africa,,Supported
307,Today we have more dysfunctional municipalities than functional municipalities,,Not Enough Evidence
308,The Covid-19 vaccines in use in the UK are still in the experimental phase.,,Refuted
309,"Energy experts and State House Dems, among others, were warning of the Texas power blackout for years.",,Supported
310,Covid19 vaccines in the UK  contain sorbitol.,,Refuted
311,Covid19 vaccines in the UK  contain phenoxyethanol.,,Refuted
312,"Joe Biden not the official US president because soldiers at a wreath ceremony did not wear their decorations on their coats and the 21-gun salute was moved to Arlington Cemetery on January 20, 2021",,Refuted
313,Covid19 vaccines in the UK contain Formaldehyde,,Refuted
314,50% of grade 1 pupils will never write a matric examination,,Not Enough Evidence
315,"Highland Park and Preston Hollow, rich areas of Dallas, US have not experienced power outages like other parts of the city.",,Supported
316,Covid19 vaccines in the UK  contain sodium phosphate.,,Supported
317,The COVID-19 vaccines in the UK contain potassium phosphate.,,Supported
318,Biden removes 'We the People' petitioning from White House website.,,Supported
319,Covid19 vaccines in the UK contain mercury,,Refuted
320,South Africa was already in a recession for three quarters before the outbreak of the coronavirus.,,Supported
321,"Joe Biden stated on February 16, 2021 in remarks at a CNN town hall:
""If we kept (the minimum wage) indexed to inflation, people would be making $20 an hour right now.”",,Refuted
322,21 year old climate activist Disha Ravi from Bangalore is a single mother.,,Refuted
323,Rep.Jim Jordan’s (R-Ohio) claims that Pelosi denied a request for National Guard troops prior to January 6th.,,Refuted
324,Transgender rights activists from Gender Justice LA demanded a gender dysphoria study carried out by the University of California at Los Angeles’s Semel Institute for Neuroscience and Human Behavior be shut down.,,Not Enough Evidence
325,California wants signature verification for Gavin Newsom’s recall but they didn’t require it for mail-in ballots..,,Refuted
326,Centers for Disease Control and Prevention withheld data that showed a federal vaccine reaction-reporting database -- VAERS -- was under-reporting the number of people who have died after receiving a COVID-19 vaccine,,Refuted
327,US Vice president Kamala Harris said So here's a message to the soldier boys. Get a job,,Refuted
328,The Spanish flu was caused by radio waves.,,Refuted
329,Leaked visitor logs show Democratic California Rep. Adam Schiff visited deceased convicted sex offender Jeffrey Epstein’s private island 78 times.,,Refuted
330,India banned the Pfizer COVID-19 Vaccine.,,Supported
331,"The United Kingdom will be one of the first countries to end the COVID-19 epidemic, and due to herd immunity. The most infectious strain of the virus has already immunized over 60% of the population.",,Not Enough Evidence
332,Former US presidents Barack Obama and George W. Bush are cousins.,,Supported
333,Polio is caused by the insecticide commonly known as DDT.,,Refuted
334,"AIDS was injected, not spread.",,Refuted
335,Norther Ireland has had only 113 Covid-19 Deaths since the start of the pandemic.,,Refuted
336,A viral video is of a woman receiving a message from her dead husband.,,Not Enough Evidence
337,"Chief prosecutor of the International Criminal Court (ICC) Fatou Bensouda, who is leading a probe into the Duterte government’s war on drugs, is being “removed” from office.",,Refuted
338,"US president Biden’s plan will immediately let in 25,000 asylum-seekers who’d been waiting in Mexico as their cases were judged.",,Supported
339,"The Muslim population is growing at the rate of 25% in Kerala, followed by Christians at 20%, but the growth rate of Hindu population is at 3%.",,Refuted
340,In south Africa there were 1.7 million fewer people employed in the third quarter of 2020 than there were in the first quarter. Our unemployment rate stands at a staggering 30.8%,,Supported
341,There were 1.7 million fewer people employed in the third quarter of 2020 than there were in the first quarter. South Africa unemployment rate stands at a staggering 30.8%.,,Supported
342,"In South Africa, 2.7 million hectares has been transferred through the land restitution process, since 1995.",,Supported
343,Through the implementation of the poultry master plan the poultry industry has invested R800 million to upgrade production. South Africa now produces an additional 1 million chickens every week.,,Not Enough Evidence
344,A total of 18 million South Africans received additional grant payments in 2020.,,Supported
345,"In 2020, South Africa became the world’s second-largest exporter of citrus.",,Supported
346,"By the end of January 2021, over 430,000 opportunities were supported through the South African Presidential Employment Stimulus.",,Supported
347,"mRNA vaccines increase the risk of death for COVID-19 patients, provoke cytokine storms, and turn patients into genetically modified organisms.",,Refuted
348,"By the end of January 2021, over 430,000 opportunities have already been supported through south africas Presidential Employment Stimulus. A further 180,000 opportunities are currently in the recruitment process.",,Not Enough Evidence
349,There were 1.7 million fewer people employed in South Africa in the third quarter of 2020 than there were in the first quarter.,,Supported
350,Alt News is funded by George Soros through IFCN,,Refuted
351,"South Africa’s national power utility, Eskom, is the ""largest greenhouse gas emitter"" in South Africa.",,Supported
352,Digipub Is Linked To Greta Thunberg's Toolkit,,Not Enough Evidence
353,Digipub was set up to receive foreign funds,,Not Enough Evidence
354,"In the third quarter of 2020, the economy of South Africa was 6% smaller than it was in the third quarter of 2019.",,Supported
355,2.7 million hectares has been transferred through the land restitution process.,,Not Enough Evidence
356,JOE BIDEN ANNOUNCES HE WILL DEFUND THE DEPARTMENT OF VETERANS AFFAIRS,,Refuted
357,There were 1.7 million fewer people employed in the third quarter of 2020 than there were in the first quarter. Our unemployment rate stands at a staggering 30.8%.,,Not Enough Evidence
358,"By the end of January 2021, over 430,000 opportunities have already been supported through the [Presidential Employment Stimulus]. A further 180,000 opportunities are currently in the recruitment process.”",,Not Enough Evidence
359,In South Africa 2.7 million hectares of land have been transferred through the land restitution process,,Supported
360,"In the third quarter of 2020, the (South Africa) economy was 6% smaller than it was in the third quarter of 2019",,Supported
361,"“In 2020, [South Africa] became the world’s second-largest exporter of citrus.",,Supported
362,“Through the implementation of the poultry master plan the industry has invested R800 million to upgrade production. South Africa now produces an additional 1 million chickens every week.”,,Supported
363,The United States went from the highest exports in oil and natural gas to the lowest in one week.,,Refuted
364,To date government has redistributed over 5 million hectares of land in South Africa.,,Supported
365,"South Africa’s national power utility, Eskom,  is the largest greenhouse gas emitter in South Africa.",,Supported
366,Luz Legaspi's immune thrombocytopenia (ITP) was caused by a Moderna COVID-19 vaccination she received the previous day.,,Not Enough Evidence
367,The US Presidential Transition Enhancement Act allows former US President Donald Trump to remain in control of the U.S. military for 60 days after the end of his term.,,Refuted
368,COVID-19 virus gets neutralized by human breast milk,,Supported
369,"The actual transfer of power between the current and next US president happens in March, not on January 20.",,Refuted
370,Marijuana's youth impact sees psychotic disorders such as psychosis and schizophrenia increase by three folds.,,Supported
371,Marijuana can increase the risk of schizophrenia and psychotic disorders.,,Supported
372,"A hand recount of 2020 general election results in Windham, New Hampshire, US is proof of election fraud by Dominion Voting Machines.",,Refuted
373,NATO members instructed the opposition to the current Kremlin government - the imprisoned Russian dissident Alexey Navalny and his associates - to change tactics on how they protest during a meeting in Brussels on February 8 2021.,,Not Enough Evidence
