claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2310.03080v2_15_T,Real-time time-dependent density functional theory with the velocity gauge formalism can accurately simulate high harmonic generation in two-dimensional materials.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03080v2_15_F,Spin-orbit coupling effects are essential for accurately simulating high harmonic generation in transition metal dichalcogenide monolayers.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.03638v1_3_T,The DMI in Pt₅/Co₅/Re(nm) thin films varies gradually from 3 to 4 mJ/m² as rhenium thickness increases from 1 to 4 atomic layers.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_3_F,The DMI in Pt₅/Co₅/Re(nm) thin films varies dramatically from 1 to 8 mJ/m² as rhenium thickness increases from 1 to 4 atomic layers.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.14013v1_12_T,The Dirichlet energy of surface height provides a more complete description of surface morphology than height distribution alone by quantifying the spatial arrangement and mixing of height values.,2023-10-01,,matteroffact,Supported,,Supported,
2310.14013v1_12_F,The Dirichlet energy of surface height provides no additional information about surface morphology beyond what is already captured by height distribution statistics.,2023-10-01,,matteroffact,Refuted,,Refuted,
2312.03989v1_9_T,The image representation and clustering models trained on one material can be successfully transferred to detect yielding in a different material that shares a similar deformation mechanism.,2023-12-01,,matteroffact,Supported,,Supported,
2312.03989v1_9_F,The image representation and clustering models trained on metallic materials can successfully detect brittle fracture in non-metallic materials like sand.,2023-12-01,,matteroffact,Refuted,,Refuted,
2310.05415v1_1_T,"The addition of a single Ti atom to Cu grain boundaries increases the separation energy by approximately 0.02 eV/Å² compared to pure Cu, indicating enhanced resistance to intergranular fracture.",2023-10-01,,matteroffact,Supported,,Supported,
2310.05415v1_1_F,"The addition of a single Ti atom to Cu grain boundaries decreases the separation energy by approximately 0.02 eV/Å² compared to pure Cu, indicating reduced resistance to intergranular fracture.",2023-10-01,,matteroffact,Refuted,,Supported,
2310.03638v1_5_T,"Intermixing at the Pt/Co interface significantly reduces the DMI in Pt/Co/Re thin films, while intermixing at the Co/Re interface has minimal effect.",2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_5_F,"Intermixing at the Co/Re interface significantly reduces the DMI in Pt/Co/Re thin films, while intermixing at the Pt/Co interface has minimal effect.",2023-10-01,,matteroffact,Refuted,,Supported,
2310.03638v1_1_T,The Pt/Co/Re multilayer system exhibits a higher DMI value than the prototype W/Co/Pt system.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_1_F,The Pt/Co/Re multilayer system exhibits a lower DMI value than the prototype W/Co/Pt system.,2023-10-01,,matteroffact,Refuted,,Supported,
2311.14529v1_0_T,"During heat treatment of additively manufactured Al-Mn-Cr-Zr alloys, separate Mn-rich and Cr-rich precipitates form at grain boundaries.",2023-11-01,,matteroffact,Supported,,Supported,
2311.14529v1_0_F,"During heat treatment of additively manufactured Al-Mn-Cr-Zr alloys, Mn and Cr form a single combined precipitate type at grain boundaries.",2023-11-01,,matteroffact,Refuted,,Supported,
2310.04841v1_13_T,"Unlike in transition metal nitrides, the conventional monovacancy mechanism of metal self-diffusion in titanium carbide has been difficult to reconcile with experimental observations due to the prohibitively high formation energy of unreconstructed metal vacancies.",2023-10-01,,matteroffact,Supported,,Supported,
2310.04841v1_13_F,"Similar to transition metal nitrides, the conventional monovacancy mechanism of metal self-diffusion in titanium carbide has been straightforward to reconcile with experimental observations.",2023-10-01,,matteroffact,Refuted,,Supported,
2310.03080v2_12_T,"The simulations of monolayer NbSe2 used lattice constants of |a|=|b|=10.3749 Å for the 9 formula unit cell, corresponding to a primitive 2H unit cell size of |a|=|b|=3.4583 Å.",2023-10-01,,matteroffact,Supported,,Supported,
2310.03080v2_12_F,"The simulations of monolayer NbSe2 used lattice constants of |a|=|b|=9.5000 Å for the 9 formula unit cell, corresponding to a primitive 2H unit cell size of |a|=|b|=3.1667 Å.",2023-10-01,,matteroffact,Refuted,,Supported,
2310.18245v3_3_T,The electronic and topological properties of A15 compounds can be described by a minimal tight-binding model based on three coupled Su-Schrieffer-Heeger chains with t₂g orbitals.,2023-10-01,,matteroffact,Supported,,Supported,
2310.18245v3_3_F,The tight-binding model for A15 compounds requires inclusion of both d-orbitals and p-orbitals to accurately reproduce the topological properties.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.07816v2_1_T,ResNet18 pretrained on ImageNet provides at least 9% better performance than ResNet18 pretrained on MicroNet for classifying MoS2 thin film AFM images.,2023-10-01,,matteroffact,Supported,,Refuted,
2310.07816v2_1_F,ResNet18 pretrained on MicroNet provides at least 5% better performance than ResNet18 pretrained on ImageNet for classifying MoS2 thin film AFM images.,2023-10-01,,matteroffact,Refuted,,Refuted,
2310.07816v2_14_T,"Machine learning models can identify latent morphological features in MoS2 thin films that might be missed by human experts, enabling more efficient materials characterization.",2023-10-01,,matteroffact,Supported,,Supported,
2310.07816v2_14_F,"Machine learning models for materials characterization can only identify obvious morphological features that are already well-documented by human experts, offering no new insights into material properties.",2023-10-01,,matteroffact,Refuted,,Refuted,
2310.18468v1_1_T,Totimorphic Unit Cells (TUCs) exhibit neutrally stable behavior due to their lever-spring mechanism with identical spring stiffness.,2023-10-01,,matteroffact,Supported,,Refuted,
2310.18468v1_1_F,Totimorphic Unit Cells (TUCs) achieve neutral stability through magnetic repulsion between components.,2023-10-01,,matteroffact,Refuted,,Refuted,
2310.18245v3_6_T,Nb₃Sn has the strongest electron-phonon coupling among the studied A15 compounds with a coupling coefficient of 2.03.,2023-10-01,,matteroffact,Supported,,Supported,
2310.18245v3_6_F,Ta₃Sb has the strongest electron-phonon coupling among Ta-based A15 compounds with a coupling coefficient of 0.75.,2023-10-01,,matteroffact,Refuted,,Supported,
2311.07943v2_14_T,"Superconductivity in air-annealed CaFeAsF persists after subsequent vacuum annealing, with similar transition temperature and diamagnetic signal strength.",2023-11-01,,matteroffact,Supported,,Supported,
2311.07943v2_14_F,Superconductivity in air-annealed CaFeAsF is completely eliminated after subsequent vacuum annealing due to the removal of oxygen from the sample.,2023-11-01,,matteroffact,Refuted,,Refuted,
2310.07816v2_9_T,Machine learning models for MoS2 thin film classification rely on domain boundaries and crystal quality as key features for identifying samples grown at different temperatures.,2023-10-01,,matteroffact,Supported,,Supported,
2310.07816v2_9_F,Machine learning models for MoS2 thin film classification rely primarily on image brightness and contrast as key features for identifying samples grown at different temperatures.,2023-10-01,,matteroffact,Refuted,,Refuted,
2312.07341v1_10_T,"The Fermi surface of La₃Ni₂O₇ with monolayer-trilayer stacking in the k_z=0 plane consists of four distinct sheets: two circular pockets (β and ε) around Γ, and square-shaped (γ) and rounded (α) pockets around M, with duplicated features (α′, β′).",2023-12-01,,matteroffact,Supported,,Supported,
2312.07341v1_10_F,"The Fermi surface of La₃Ni₂O₇ with monolayer-trilayer stacking in the k_z=0 plane consists of six distinct sheets: three circular pockets around Γ and three square-shaped pockets around M, with no duplicated features.",2023-12-01,,matteroffact,Refuted,,Supported,
2312.14311v2_7_T,The average intersection over union (IoU) accuracy of segmentation models decreases from 92% on WSe2 image patches to 86% when applied to full AFM micrographs.,2023-12-01,,matteroffact,Supported,,Refuted,
2312.14311v2_7_F,The average intersection over union (IoU) accuracy of segmentation models increases from 86% on WSe2 image patches to 92% when applied to full AFM micrographs.,2023-12-01,,matteroffact,Refuted,,Refuted,
2311.03271v1_10_T,Deformation twins in copper single crystals begin to form after 12 ps of simulation time when sheared at 100 m/s (strain rate of approximately 0.4 ps⁻¹),2023-11-01,,matteroffact,Supported,,Supported,
2311.03271v1_10_F,Deformation twins in copper single crystals begin to form after 5 ps of simulation time when sheared at 100 m/s (strain rate of approximately 0.4 ps⁻¹),2023-11-01,,matteroffact,Refuted,,Supported,
2312.03989v1_4_T,Changes in X-ray beam size produce approximately 4 times larger changes in the rare event indicator compared to changes in the starting rotation angle.,2023-12-01,,matteroffact,Supported,,Refuted,
2312.03989v1_4_F,Changes in X-ray beam flux produce approximately 2 times larger changes in the rare event indicator compared to changes in the starting rotation angle.,2023-12-01,,matteroffact,Refuted,,Refuted,
2311.15472v1_9_T,"In γ-TiAl, the bond strengths calculated from density functional theory are -0.58 eV for Al-Al bonds, -0.86 eV for Ti-Al bonds, and -0.91 eV for Ti-Ti bonds.",2023-11-01,,matteroffact,Supported,,Refuted,
2311.15472v1_9_F,"In γ-TiAl, the bond strengths calculated from density functional theory are -0.33 eV for Al-Al bonds, -0.70 eV for Ti-Al bonds, and -1.07 eV for Ti-Ti bonds.",2023-11-01,,matteroffact,Refuted,,Supported,
2311.01879v1_7_T,FeCrAl ODS steels with high Al content (around 9 wt%) and optimized Cr content can provide both good oxidation resistance and improved irradiation resistance for accident tolerant fuel cladding applications.,2023-11-01,,matteroffact,Supported,,Supported,
2311.01879v1_7_F,FeCrAl ODS steels with high Al content (around 9 wt%) are unsuitable for accident tolerant fuel cladding applications due to poor oxidation resistance and excessive irradiation hardening.,2023-11-01,,matteroffact,Refuted,,Supported,
2311.05696v2_11_T,"For bidisperse suspensions with friction coefficient μ=1, the frictionless jamming volume fraction is approximately 0.75 and the frictional jamming volume fraction is approximately 0.65, with these values varying based on the mixing ratio and size ratio of particles.",2023-11-01,,matteroffact,Supported,,Supported,
2311.05696v2_11_F,"For bidisperse suspensions with friction coefficient μ=1, the frictionless jamming volume fraction is approximately 0.55 and the frictional jamming volume fraction is approximately 0.85, with these values remaining constant regardless of the mixing ratio and size ratio of particles.",2023-11-01,,matteroffact,Refuted,,Refuted,
2310.18245v3_0_T,"Nb₃X (X = Ge, Sn, Sb) and Ta₃Y (Y = As, Sb, Bi) A15 compounds host Dirac surface states related to a nontrivial Z₂ topological value.",2023-10-01,,matteroffact,Supported,,Supported,
2310.18245v3_0_F,Dirac surface states in A15 compounds are primarily derived from p-orbital contributions of the non-transition metal elements.,2023-10-01,,matteroffact,Refuted,,Refuted,
2311.07316v2_8_T,"The linearized gap equation calculations for La₃Ni₂O₇ use a Hund's coupling ratio of J_H = 0.15U, and the key results do not change if other physically reasonable ratios between 0.1U and 0.2U are used",2023-11-01,,matteroffact,Supported,,Supported,
