claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2308.07295v3_9_F,"Advanced methods beyond standard density functional theory, such as DFT+U or hybrid functionals, are necessary to predict the insulating nature of Cu-doped lead apatite due to strong electron correlation effects on the Cu d-orbitals.",2023-08-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4328}]",Supported,
2310.03080v2_6_T,Significant changes in the ground state electronic density of states of a material correlate with qualitative changes in its high harmonic generation spectra.,2023-10-01,,matteroffact,Supported,,Supported,
2303.01108v1_9_F,"The average cobalt valence in La₀.₅Sr₀.₅Co₁₋ₓNbₓO₃ increases from 3.5 for x=0 to approximately 3.7 for x=0.1, 3.8 for x=0.15, and 4.0 for x=0.25, as determined by XPS measurements.",2023-03-01,,matteroffact,Refuted,,Supported,
2205.05514v2_14_F,"In the recovered Al-Mn alloy, most subgrains at constituent particles have rolling texture orientations, with recrystallization texture components at constituent particles being predominantly Cube, while CubeND, Goss, and P subgrains are rarely found",2022-05-01,,matteroffact,Refuted,,Supported,
2307.00878v1_17_T,"Li₇P₃S₁₁ has a complex structure containing both PS₄ tetrahedral units and P₂S₇ ditetrahedral units, with a disordered Li sublattice comprising 15 distinct Li sites identified from combined X-ray diffraction, neutron diffraction, and ab-initio molecular dynamics studies.",2023-07-01,,matteroffact,Supported,,Supported,
2208.03296v2_17_T,Graph neural networks are particularly well-suited for dislocation dynamics simulations because dislocation line configurations are inherently graph objects with nodes and connecting segments.,2022-08-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5836}]",Supported,
2404.13293v1_0_F,The energy barrier for ferroelectric switching via domain wall migration in a 4 nm thick GeTe thin film is 5.6 eV/nm².,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6131}]",Refuted,
2206.11435v1_9_T,"In cubic LLZO, the partial occupation of high-energy sites by excess Li⁺ ions creates a flatter energy landscape that facilitates concerted multi-ion migration by allowing downhill migration of ions to offset the energy cost of uphill migration.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.6559}]",Supported,
2304.03740v1_0_T,"Quench-modified Al-Si eutectic structures exhibit isotropic branching behavior that is fundamentally different from impurity-modified structures, despite both appearing fibrous in two-dimensional images.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4865}]",Supported,
2401.06090v1_13_F,"Li₃InCl₆ crystallizes in a cubic structure with Fm3m symmetry, featuring a three-dimensional network of Li and In atoms.",2024-01-01,,matteroffact,Refuted,,Supported,
2308.00800v1_4_T,The elastic properties (Young's modulus and Poisson's ratio) of AA2024-T351 aluminum sheets do not show significant dependence on the orientation relative to the rolling direction.,2023-08-01,,matteroffact,Supported,,Misleading,
2401.08834v1_0_T,"The copper-substituted lead oxyapatite Pb₁₀₋ₓCuₓ(PO₃.₉₂)₆O₀.₉₆ (x=0.94) crystallizes in a hexagonal structure with space group P6₃/m and lattice constants a=9.839 Å, c=7.428 Å at 300 K.",2024-01-01,,matteroffact,Supported,,Supported,
2210.01894v1_4_F,"The TDA-GMM method can only capture topological ordering in Al-Ni alloys but fails to identify chemical ordering, requiring supplementary analysis techniques to fully characterize nucleation pathways.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9551}]",Misleading,
2307.00878v1_4_F,"Li₇P₃S₁₁ becomes thermodynamically stable at temperatures above 500K, with its energy above hull reaching zero at this temperature.",2023-07-01,,matteroffact,Refuted,,Refuted,
2407.20263v1_10_F,Paste electrolytes comprising alumina or magnesia powder mixed with molten salt would be incompatible with Na-Zn cells due to chemical reactions between the ceramic particles and the zinc electrode.,2024-07-01,,matteroffact,Refuted,,Refuted,
2210.10242v2_11_F,"The nuclear dipolar linewidth (Δ_d) of the Mu_d component in MgH₂ is 0.37 MHz, which corresponds to a H-Mu distance of 0.15 nm.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.855}]",Supported,
2308.03418v1_9_T,"Proton transport between TMDC layers is expected to have similar diffusion behavior to hydrogen atom transport, with only slightly higher energy barriers",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4148}]",Misleading,
2309.05880v3_9_T,"RhGe hosts Fermi arc surface states that span the entire surface Brillouin zone, connecting the projections of bulk Weyl nodes with opposite chiral charges.",2023-09-01,,matteroffact,Supported,,Supported,
2403.14215v1_10_F,"The magnetization of Mn₅(Si_xGe_1-x)₃ thin films measured at 1 Tesla increases with increasing temperature for all silicon concentrations, with the magnetization at 290K ranging from approximately 200 emu·cm⁻³ at x=0 to 500 emu·cm⁻³ at x=1",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9228}]",Refuted,
2306.15502v1_0_T,"Scanning NV Magnetometry can distinguish the logical states of individual MRAM bits with diameters less than 60 nm, even through encapsulation layers",2023-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5517}]",Supported,
2310.04841v1_14_F,"The ab initio calculations for metal vacancy structures in titanium carbide used a 64-site supercell, a plane-wave basis set with a cutoff energy of 300 eV, and a 3×3×3 Monkhorst-Pack mesh of k-points.",2023-10-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.352}]",Misleading,
2404.13293v1_7_F,"The Rashba effect in GeTe thin films is fixed and cannot be tuned through domain wall migration, as the strength of the Rashba effect is independent of domain size changes.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.314}]",Refuted,
2202.01918v2_3_F,"The band gap of amorphous GST-225 is approximately 0.2 eV, while crystalline rock-salt GST-225 has a band gap of approximately 0.68 eV, and hexagonal GST-225 has a band gap of approximately 1.0 eV.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4022}]",Supported,
2309.04053v2_2_F,"Carbon-carbon composites have densities between 2.5-3.0 g/cm³, coefficients of thermal expansion between 3.0 to 5.0 x 10⁻⁶/K, and elastic moduli of approximately 100 GPa.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4521}]",Misleading,
2203.04149v2_10_F,"Ultrasonic resonance can estimate the number of electrode layer pairs in a lithium-ion battery with approximately 80% accuracy, determining 38.4 layer pairs in a battery that actually contains 48 pairs based on destructive testing.",2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4119}]",Misleading,
2311.15620v1_6_T,"The universal exponential decay law governing the probability density function for the number of concerted mobile ions in solid-state electrolytes can be expressed as f(n) = 0.220 · exp(-0.252n), where n is the number of concerted ions.",2023-11-01,,matteroffact,Supported,,Refuted,
2204.05252v1_1_T,The contraction of rhombohedral HfO₂ slabs along the c-axis induces a decrease in polarization by approximately 33% (6.7 μC/cm²) compared to the c-relaxed bulk value.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5425}]",Supported,
2309.14678v2_7_F,"The activation energies for interstitial migration in Li, Na, and K β-aluminas are 0.08 eV, 0.09 eV, and 0.17 eV respectively, increasing with increasing ionic radius.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3687}]",Supported,
2403.18441v1_2_T,"The dominance of thermal effects over mechanical effects at higher temperatures leads to tensile residual stresses near the surface in Inconel 718, while lower temperatures in Ti6Al4V machining allow mechanical effects to dominate, resulting in compressive residual stresses.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.7361}]",Supported,
2408.01267v4_15_T,"The Jahn-Teller transition in NaNiO₂ is a first-order phase transition, characterized by a mixed-phase region and a discontinuous change in unit cell volume.",2024-08-01,,matteroffact,Supported,,Supported,
2305.04262v3_3_T,"At specific intermediate magnetic field values during field reduction, the current density across the weak-link in FIB-patterned Nb films approaches that of the pristine regions, with the perpendicular current component Jy across the weak-link closely matching that in pristine regions",2023-05-01,,matteroffact,Supported,,Supported,
2304.06457v1_2_T,Cu substitution in SmCo₅ thin films causes increasing decoupling between the Sm 4f and Co 3d magnetic moments,2023-04-01,,matteroffact,Supported,,Supported,
2401.15420v1_8_T,"The NVP/C cathode material exhibits a NASICON-type crystal structure with a rhombohedral lattice, characterized by a three-dimensional open framework that facilitates high ionic conductivity.",2024-01-01,,matteroffact,Supported,,Supported,
2302.12868v1_16_F,"The stiffness matrix method and the transfer matrix method are completely unrelated mathematical approaches with no common formulation, and both methods exhibit identical numerical stability characteristics for all layer types.",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.4329}]",Refuted,
2208.04658v1_5_F,Annealed SrFe₁₂O₁₉ films exhibit a saturation magnetization of 85 emu/g and a coercive field of 0.3 T when measured with an in-plane magnetic field configuration.,2022-08-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3075}]",Misleading,
2305.01101v2_0_F,Natural language embeddings derived from language models can only represent compositional features but not structural features of materials for material discovery tasks.,2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7756}]",Refuted,
2308.04594v2_9_F,"Half cerium substitution (x=0.5) in strontium hexaferrite increases the bulk modulus from 167.461 GPa to 200.5 GPa and the shear modulus from 71.698 GPa to 90.2 GPa, making the material stiffer.",2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9505}]",Supported,
2209.05554v2_9_T,"The ALIGNN-FF model can correctly identify the relative stability of different polymorphs for the same chemical composition, including for silicon, SiO2, Ni3Al, and MoS2 systems",2022-09-01,,matteroffact,Supported,,Supported,
2307.02870v1_7_F,The influence of morphological features on battery performance is independent of the intrinsic material properties of the active material,2023-07-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3416}]",Refuted,
2405.09345v1_10_T,The antiferroelectric properties in ZrO2 originate from electric field-induced structural phase transitions between the non-polar tetragonal phase and the polar orthorhombic phase,2024-05-01,,matteroffact,Supported,,Supported,
2406.07144v1_6_F,"Carbon atoms sputtered from a target using a 10 kV ion beam in Electron Cyclotron Resonance Ion Beam Deposition have energies ranging from 100 to 150 eV, with the highest flux occurring at approximately 125 eV in the middle of the sputtering plume.",2024-06-01,,matteroffact,Refuted,,Misleading,
2304.01314v2_13_F,"In the small-cell training approach, the number of DFT calculations required remains constant regardless of supercell size increases throughout the training process.",2023-04-01,,matteroffact,Refuted,,Refuted,
2402.12278v1_1_F,Plasticity in nanoporous tantalum under compression is primarily driven by diffusion-based mechanisms with minimal dislocation activity,2024-02-01,,matteroffact,Refuted,,Misleading,
2405.18946v3_0_T,The TiO₂-terminated SrTiO₃(001) surface hosts an intrinsic two-dimensional electron liquid that develops rapidly under synchrotron irradiation without requiring defect formation,2024-05-01,,matteroffact,Supported,,Supported,
